* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
5429.077589 76.240 -78.2930
5429.443800 76.046 -84.6367
5429.810011 75.861 -91.6992
5430.176222 75.656 -99.7422
5430.542433 75.400 -108.9180
5430.908644 75.074 -119.3398
5431.274855 74.676 -131.0977
5431.641066 74.223 -144.3164
5432.007277 73.747 -159.1328
5432.373488 73.300 -175.6445
5432.739699 72.942 166.2500
5433.105910 72.727 146.9414
5433.472121 72.672 127.1289
5433.838332 72.743 107.6523
5434.204543 72.867 89.2617
5434.570754 72.966 72.4844
5434.936965 72.994 57.6797
5435.303176 72.952 45.0117
5435.669387 72.892 34.4492
5436.035598 72.886 25.5898
5436.401809 72.986 17.6797
5436.768020 73.171 9.8633
5437.134231 73.359 1.5508
5437.500442 73.453 -7.3711
5437.866653 73.380 -16.6680
5438.232864 73.112 -25.9570
5438.599075 72.658 -34.8633
5438.965286 72.059 -43.1445
5439.331497 71.370 -50.7539
5439.697708 70.638 -57.8594
5440.063918 69.898 -64.7031
5440.430129 69.176 -71.5195
5440.796340 68.519 -78.5586
5441.162551 68.006 -86.2500
5441.528762 67.721 -95.3789
5441.894973 67.706 -106.9023
5442.261184 67.950 -121.4023
5442.627395 68.419 -138.6680
5442.993606 69.068 -157.7617
5443.359817 69.827 -177.4180
5443.726028 70.607 163.5156
5444.092239 71.325 145.8086
5444.458450 71.936 129.8711
5444.824661 72.439 115.7969
5445.190872 72.872 103.4492
5445.557083 73.278 92.4023
5445.923294 73.678 82.0742
5446.289505 74.048 71.8984
5446.655716 74.334 61.5156
5447.021927 74.475 50.8438
5447.388138 74.422 40.0156
5447.754349 74.152 29.2656
5448.120560 73.664 18.7852
5448.486771 72.972 8.6562
5448.852982 72.086 -1.2695
5449.219193 70.982 -11.4219
5449.585404 69.568 -22.4805
5449.951615 67.646 -35.4258
5450.317826 64.846 -52.1797
5450.684037 60.550 -79.1797
5451.050247 56.278 -141.1602
5451.416458 60.183 154.8086
5451.782669 64.390 127.0742
5452.148880 67.007 110.5195
5452.515091 68.657 98.6602
5452.881302 69.765 89.8984
5453.247513 70.632 83.3945
5453.613724 71.452 78.0898
5453.979935 72.283 72.8047
5454.346146 73.061 66.7656
5454.712357 73.686 59.8555
5455.078568 74.087 52.4492
5455.444779 74.246 45.0938
5455.810990 74.192 38.3242
5456.177201 73.990 32.4766
5456.543412 73.714 27.5820
5456.909623 73.416 23.4297
5457.275834 73.106 19.7500
5457.642045 72.761 16.4883
5458.008256 72.378 13.8555
5458.374467 72.004 12.1328
5458.740678 71.737 11.2578
5459.106889 71.652 10.5781
5459.473100 71.727 9.2070
5459.839311 71.851 6.6680
5460.205522 71.911 3.1484
5460.571733 71.862 -0.7500
5460.937944 71.743 -4.4766
5461.304155 71.652 -7.8945
5461.670366 71.674 -11.5039
5462.036577 71.813 -16.1172
5462.402787 71.989 -22.3555
5462.768998 72.096 -30.3477
5463.135209 72.060 -39.8750
5463.501420 71.855 -50.6211
5463.867631 71.499 -62.3672
5464.233842 71.036 -75.0742
5464.600053 70.523 -88.8906
5464.966264 70.023 -104.0312
5465.332475 69.600 -120.6328
5465.698686 69.311 -138.5312
5466.064897 69.196 -157.1953
5466.431108 69.255 -175.8633
5466.797319 69.446 166.2070
5467.163530 69.698 149.4805
5467.529741 69.937 134.0625
5467.895952 70.095 119.8398
5468.262163 70.105 106.6016
5468.628374 69.897 94.1953
5468.994585 69.397 82.6016
5469.360796 68.518 72.0195
5469.727007 67.157 62.9453
5470.093218 65.172 56.3906
5470.459429 62.338 54.7578
5470.825640 58.480 65.3320
5471.191851 56.012 103.7969
5471.558062 59.493 138.3750
5471.924273 63.612 147.6211
5472.290484 66.778 147.0508
5472.656695 69.207 142.4844
5473.022906 71.079 135.9219
5473.389116 72.494 128.3867
5473.755327 73.523 120.5938
5474.121538 74.236 113.1289
5474.487749 74.713 106.4258
5474.853960 75.047 100.7109
5475.220171 75.335 95.9453
5475.586382 75.649 91.7812
5475.952593 76.013 87.7266
5476.318804 76.403 83.3711
5476.685015 76.768 78.5234
5477.051226 77.061 73.2422
5477.417437 77.248 67.6992
5477.783648 77.314 62.1367
5478.149859 77.261 56.7891
5478.516070 77.100 51.8594
5478.882281 76.854 47.4922
5479.248492 76.546 43.7578
5479.614703 76.194 40.6680
5479.980914 75.804 38.2539
5480.347125 75.380 36.6758
5480.713336 74.952 36.2578
5481.079547 74.611 37.3125
5481.445758 74.513 39.6680
5481.811969 74.792 42.2227
5482.178180 75.422 43.3633
5482.544391 76.218 42.0781
5482.910602 76.980 38.3711
5483.276813 77.573 32.8086
5483.643024 77.940 26.0977
5484.009235 78.066 18.8438
5484.375446 77.967 11.5430
5484.741656 77.670 4.5547
5485.107867 77.210 -1.8359
5485.474078 76.629 -7.4258
5485.840289 75.977 -12.0977
5486.206500 75.312 -15.8672
5486.572711 74.692 -18.9727
5486.938922 74.145 -21.8945
5487.305133 73.648 -25.1992
5487.671344 73.122 -29.3047
5488.037555 72.454 -34.3008
5488.403766 71.529 -39.9453
5488.769977 70.239 -45.7305
5489.136188 68.467 -50.9062
5489.502399 66.057 -54.3164
5489.868610 62.739 -53.5078
5490.234821 58.159 -40.6641
5490.601032 54.904 5.2305
5490.967243 58.790 44.5977
5491.333454 62.912 54.8086
5491.699665 65.928 55.4844
5492.065876 68.226 52.2852
5492.432087 70.030 46.8555
5492.798298 71.445 39.8789
5493.164509 72.519 31.7656
5493.530720 73.275 22.8672
5493.896931 73.724 13.5273
5494.263142 73.881 4.1211
5494.629353 73.770 -4.9453
5494.995564 73.436 -13.2578
5495.361775 72.954 -20.4922
5495.727986 72.424 -26.6016
5496.094196 71.943 -31.9297
5496.460407 71.554 -37.1797
5496.826618 71.219 -43.0312
5497.192829 70.852 -49.7656
5497.559040 70.377 -57.2031
5497.925251 69.774 -64.9375
5498.291462 69.083 -72.5977
5498.657673 68.397 -80.1523
5499.023884 67.805 -88.0859
5499.390095 67.336 -97.2070
5499.756306 66.937 -108.1523
5500.122517 66.518 -120.9922
5500.488728 65.997 -135.1719
5500.854939 65.316 -149.5703
5501.221150 64.449 -162.5469
5501.587361 63.442 -171.8555
5501.953572 62.586 -174.9336
5502.319783 62.599 -171.5117
5502.685994 63.984 -167.2383
5503.052205 66.173 -167.7930
5503.418416 68.414 -173.1836
5503.784627 70.398 178.5430
5504.150838 72.064 168.8516
5504.517049 73.432 158.5820
5504.883260 74.537 148.2031
5505.249471 75.414 137.9688
5505.615682 76.095 128.0312
5505.981893 76.607 118.4805
5506.348104 76.973 109.3633
5506.714315 77.214 100.6836
5507.080525 77.345 92.4453
5507.446736 77.380 84.6328
5507.812947 77.327 77.2266
5508.179158 77.193 70.1953
5508.545369 76.982 63.5156
5508.911580 76.696 57.1250
5509.277791 76.323 50.9766
5509.644002 75.843 45.0625
5510.010213 75.229 39.4648
5510.376424 74.446 34.4180
5510.742635 73.474 30.3398
5511.108846 72.318 27.8672
5511.475057 71.047 27.7695
5511.841268 69.825 30.6680
5512.207479 68.904 36.3750
5512.573690 68.479 43.3516
5512.939901 68.515 49.5781
5513.306112 68.800 54.0195
5513.672323 69.141 56.8164
5514.038534 69.443 58.5898
5514.404745 69.687 59.9531
5514.770956 69.909 61.3164
5515.137167 70.167 62.7891
5515.503378 70.507 64.1328
5515.869589 70.932 64.9297
5516.235800 71.389 64.8398
5516.602011 71.802 63.8672
5516.968222 72.109 62.3594
5517.334433 72.296 60.8320
5517.700644 72.402 59.7461
5518.066855 72.503 59.2773
5518.433065 72.672 59.2070
5518.799276 72.930 59.0195
5519.165487 73.237 58.3125
5519.531698 73.528 57.0156
5519.897909 73.758 55.3477
5520.264120 73.921 53.5938
5520.630331 74.038 51.9062
5520.996542 74.124 50.2422
5521.362753 74.170 48.5000
5521.728964 74.143 46.7305
5522.095175 74.017 45.2344
5522.461386 73.809 44.4805
5522.827597 73.596 44.8320
5523.193808 73.495 46.1719
5523.560019 73.581 47.7695
5523.926230 73.814 48.7734
5524.292441 74.080 48.8594
5524.658652 74.281 48.4062
5525.024863 74.404 48.0820
5525.391074 74.524 48.3789
5525.757285 74.758 49.1719
5526.123496 75.164 49.6953
5526.489707 75.689 49.1562
5526.855918 76.214 47.2930
5527.222129 76.641 44.3984
5527.588340 76.930 41.0273
5527.954551 77.101 37.6602
5528.320762 77.204 34.5039
5528.686973 77.283 31.4531
5529.053184 77.346 28.2305
5529.419394 77.357 24.6523
5529.785605 77.263 20.7656
5530.151816 77.022 16.8984
5530.518027 76.633 13.5156
5530.884238 76.134 11.0352
5531.250449 75.601 9.6562
5531.616660 75.107 9.2109
5531.982871 74.684 9.2773
5532.349082 74.301 9.5039
5532.715293 73.905 9.9375
5533.081504 73.472 11.0156
5533.447715 73.059 13.2812
5533.813926 72.804 16.9062
5534.180137 72.861 21.2188
5534.546348 73.269 24.8281
5534.912559 73.909 26.5625
5535.278770 74.600 26.0859
5535.644981 75.197 23.7227
5536.011192 75.619 20.0352
5536.377403 75.830 15.6094
5536.743614 75.823 10.9570
5537.109825 75.609 6.5195
5537.476036 75.210 2.6992
5537.842247 74.656 -0.1250
5538.208458 73.996 -1.5547
5538.574669 73.316 -1.1914
5538.940880 72.760 1.1250
5539.307091 72.508 4.8633
5539.673302 72.664 8.5312
5540.039513 73.139 10.4766
5540.405724 73.711 9.9180
5540.771934 74.170 7.0898
5541.138145 74.384 2.7266
5541.504356 74.284 -2.3125
5541.870567 73.849 -7.1641
5542.236778 73.092 -10.9180
5542.602989 72.078 -12.5625
5542.969200 70.962 -11.0977
5543.335411 70.032 -6.0820
5543.701622 69.629 1.3008
5544.067833 69.860 8.3125
5544.434044 70.497 12.8242
5544.800255 71.243 14.5391
5545.166466 71.925 14.1211
5545.532677 72.482 12.2930
5545.898888 72.908 9.5547
5546.265099 73.213 6.1680
5546.631310 73.399 2.2773
5546.997521 73.462 -2.0352
5547.363732 73.390 -6.6289
5547.729943 73.176 -11.3164
5548.096154 72.824 -15.9023
5548.462365 72.347 -20.2031
5548.828576 71.767 -24.1406
5549.194787 71.100 -27.7383
5549.560998 70.345 -31.0586
5549.927209 69.481 -34.1289
5550.293420 68.476 -36.8477
5550.659631 67.303 -38.9531
5551.025842 65.950 -40.0625
5551.392053 64.428 -39.7656
5551.758263 62.763 -37.7695
5552.124474 60.954 -33.9297
5552.490685 58.895 -27.9297
5552.856896 56.298 -17.6836
5553.223107 53.112 5.9531
5553.589318 53.114 52.4258
5553.955529 57.792 79.3281
5554.321740 61.977 84.6367
5554.687951 65.046 81.7305
5555.054162 67.238 75.3320
5555.420373 68.732 67.3828
5555.786584 69.640 59.0430
5556.152795 70.053 51.2227
5556.519006 70.074 44.7305
5556.885217 69.850 40.2383
5557.251428 69.581 37.9336
5557.617639 69.462 37.0859
5557.983850 69.554 36.2891
5558.350061 69.747 34.4141
5558.716272 69.872 31.2812
5559.082483 69.809 27.4102
5559.448694 69.517 23.5781
5559.814905 69.019 20.5117
5560.181116 68.379 18.7734
5560.547327 67.691 18.7852
5560.913538 67.096 20.7891
5561.279749 66.791 24.4727
5561.645960 66.956 28.4258
5562.012171 67.574 30.4258
5562.378382 68.398 28.8945
5562.744593 69.134 23.6250
5563.110803 69.575 15.2070
5563.477014 69.599 4.3320
5563.843225 69.132 -8.5078
5564.209436 68.111 -23.1250
5564.575647 66.465 -39.7930
5564.941858 64.131 -59.6992
5565.308069 61.186 -85.8281
5565.674280 58.518 -122.6914
5566.040491 58.104 -164.0898
5566.406702 59.451 166.8398
5566.772913 60.863 150.8711
5567.139124 62.029 143.1797
5567.505335 63.157 140.3125
5567.871546 64.413 139.5117
5568.237757 65.777 138.7656
5568.603968 67.132 137.2148
5568.970179 68.385 134.8555
5569.336390 69.507 131.9922
5569.702601 70.507 128.8750
5570.068812 71.411 125.6016
5570.435023 72.237 122.1562
5570.801234 72.991 118.4766
5571.167445 73.666 114.5273
5571.533656 74.251 110.3359
5571.899867 74.737 105.9922
5572.266078 75.117 101.5938
5572.632289 75.394 97.2773
5572.998500 75.571 93.1680
5573.364711 75.658 89.4141
5573.730922 75.673 86.1562
5574.097133 75.646 83.5156
5574.463343 75.622 81.5312
5574.829554 75.645 80.0625
5575.195765 75.748 78.8047
5575.561976 75.930 77.3633
5575.928187 76.154 75.4297
5576.294398 76.368 72.8945
5576.660609 76.523 69.8438
5577.026820 76.586 66.5117
5577.393031 76.546 63.1562
5577.759242 76.409 60.0430
5578.125453 76.196 57.3984
5578.491664 75.942 55.3516
5578.857875 75.686 53.9492
5579.224086 75.467 53.1055
5579.590297 75.316 52.6250
5579.956508 75.243 52.2617
5580.322719 75.244 51.7891
5580.688930 75.303 51.0625
5581.055141 75.407 49.9766
5581.421352 75.548 48.4297
5581.787563 75.712 46.2812
5582.153774 75.873 43.3555
5582.519985 75.989 39.5430
5582.886196 76.006 34.8320
5583.252407 75.871 29.3438
5583.618618 75.533 23.2969
5583.984829 74.949 17.0000
5584.351040 74.074 10.8320
5584.717251 72.863 5.2969
5585.083462 71.264 1.1914
5585.449672 69.239 -0.0859
5585.815883 66.880 3.9297
5586.182094 64.757 16.2383
5586.548305 64.042 34.3359
5586.914516 64.788 48.1406
5587.280727 65.790 54.6523
5587.646938 66.414 57.3047
5588.013149 66.612 59.4727
5588.379360 66.606 63.2812
5588.745571 66.758 69.1719
5589.111782 67.340 75.4297
5589.477993 68.282 79.7148
5589.844204 69.305 81.2148
5590.210415 70.202 80.5234
5590.576626 70.900 78.5508
5590.942837 71.407 75.9961
5591.309048 71.760 73.2070
5591.675259 71.983 70.3398
5592.041470 72.086 67.4766
5592.407681 72.068 64.7969
5592.773892 71.942 62.6055
5593.140103 71.754 61.2070
5593.506314 71.590 60.7461
5593.872525 71.548 60.9297
5594.238736 71.684 61.0352
5594.604947 71.967 60.2383
5594.971158 72.301 58.0352
5595.337369 72.577 54.3828
5595.703580 72.710 49.5352
5596.069791 72.653 43.8750
5596.436002 72.386 37.7852
5596.802212 71.915 31.5586
5597.168423 71.261 25.3438
5597.534634 70.453 19.0234
5597.900845 69.502 12.0977
5598.267056 68.372 3.6484
5598.633267 66.966 -7.7891
5598.999478 65.181 -24.6797
5599.365689 63.228 -51.5000
5599.731900 62.534 -91.0000
5600.098111 64.438 -129.6172
5600.464322 67.256 -156.2500
5600.830533 69.737 -174.6211
5601.196744 71.719 171.3359
5601.562955 73.291 159.7227
5601.929166 74.550 149.5781
5602.295377 75.564 140.3320
5602.661588 76.369 131.6367
5603.027799 76.974 123.3125
5603.394010 77.380 115.3750
5603.760221 77.592 107.9688
5604.126432 77.627 101.3203
5604.492643 77.523 95.6719
5604.858854 77.338 91.1758
5605.225065 77.134 87.7969
5605.591276 76.964 85.3398
5605.957487 76.858 83.5352
5606.323698 76.823 82.1445
5606.689909 76.862 81.0078
5607.056120 76.984 79.9805
5607.422331 77.192 78.8594
5607.788541 77.476 77.3867
5608.154752 77.805 75.4023
5608.520963 78.145 72.8828
5608.887174 78.474 69.9102
5609.253385 78.789 66.5664
5609.619596 79.093 62.8359
5609.985807 79.381 58.6250
5610.352018 79.631 53.8320
5610.718229 79.804 48.4648
5611.084440 79.866 42.6914
5611.450651 79.794 36.7773
5611.816862 79.590 31.0742
5612.183073 79.283 25.8906
5612.549284 78.922 21.4023
5612.915495 78.565 17.6016
5613.281706 78.258 14.2695
5613.647917 78.020 11.1016
5614.014128 77.840 7.8047
5614.380339 77.695 4.2422
5614.746550 77.562 0.3789
5615.112761 77.430 -3.7695
5615.478972 77.295 -8.1758
5615.845183 77.155 -12.8633
5616.211394 77.007 -17.8867
5616.577605 76.838 -23.3086
5616.943816 76.628 -29.1719
5617.310027 76.349 -35.4531
5617.676238 75.970 -42.0430
5618.042449 75.462 -48.7148
5618.408660 74.807 -55.1211
5618.774871 74.007 -60.8164
5619.141081 73.099 -65.2930
5619.507292 72.163 -68.0977
5619.873503 71.322 -69.0820
5620.239714 70.710 -68.6094
5620.605925 70.401 -67.5312
5620.972136 70.368 -66.7227
5621.338347 70.531 -66.6289
5621.704558 70.818 -67.2461
5622.070769 71.200 -68.4219
5622.436980 71.679 -70.0977
5622.803191 72.257 -72.3984
5623.169402 72.917 -75.5312
5623.535613 73.613 -79.6758
5623.901824 74.287 -84.8359
5624.268035 74.885 -90.8477
5624.634246 75.369 -97.4375
5625.000457 75.721 -104.2930
5625.366668 75.940 -111.1016
5625.732879 76.041 -117.6289
5626.099090 76.044 -123.7148
5626.465301 75.968 -129.2773
5626.831512 75.827 -134.2617
5627.197723 75.627 -138.5859
5627.563934 75.383 -142.0820
5627.930145 75.131 -144.5430
5628.296356 74.940 -145.8828
5628.662567 74.899 -146.3242
5629.028778 75.068 -146.5469
5629.394989 75.426 -147.3984
5629.761200 75.874 -149.4531
5630.127411 76.288 -152.7734
5630.493621 76.571 -156.9883
5630.859832 76.670 -161.5312
5631.226043 76.574 -165.7305
5631.592254 76.324 -168.9336
5631.958465 76.014 -170.6758
5632.324676 75.774 -170.8984
5632.690887 75.723 -170.1602
5633.057098 75.888 -169.4102
5633.423309 76.191 -169.3750
5633.789520 76.525 -170.1719
5634.155731 76.818 -171.4688
5634.521942 77.065 -172.8281
5634.888153 77.306 -174.0000
5635.254364 77.594 -175.0508
5635.620575 77.951 -176.3320
5635.986786 78.356 -178.2031
5636.352997 78.753 179.1523
5636.719208 79.085 175.8125
5637.085419 79.311 172.0273
5637.451630 79.415 168.1328
5637.817841 79.406 164.4727
5638.184052 79.316 161.3203
5638.550263 79.194 158.8594
5638.916474 79.104 157.0781
5639.282685 79.105 155.6953
5639.648896 79.219 154.2422
5640.015107 79.422 152.2383
5640.381318 79.651 149.3867
5640.747529 79.832 145.6758
5641.113740 79.906 141.3398
5641.479950 79.837 136.7578
5641.846161 79.619 132.3398
5642.212372 79.272 128.5039
5642.578583 78.845 125.5859
5642.944794 78.413 123.7461
5643.311005 78.061 122.8672
5643.677216 77.859 122.5039
5644.043427 77.829 121.9844
5644.409638 77.930 120.6328
5644.775849 78.075 118.0508
5645.142060 78.162 114.1836
5645.508271 78.104 109.2539
5645.874482 77.836 103.6758
5646.240693 77.319 98.0000
5646.606904 76.546 92.8398
5646.973115 75.546 88.8555
5647.339326 74.399 86.6211
5647.705537 73.229 86.3750
5648.071748 72.154 87.7812
5648.437959 71.212 90.1328
5648.804170 70.333 93.0508
5649.170381 69.443 97.0312
5649.536592 68.612 103.2148
5649.902803 68.140 112.0938
5650.269014 68.363 121.7695
5650.635225 69.223 128.9102
5651.001436 70.317 131.9922
5651.367647 71.312 131.6367
5651.733858 72.051 129.0469
5652.100069 72.487 125.3203
5652.466280 72.626 121.3672
5652.832490 72.512 117.9883
5653.198701 72.239 115.8477
5653.564912 71.961 115.2578
5653.931123 71.848 115.7578
5654.297334 71.985 116.1250
5654.663545 72.295 115.1211
5655.029756 72.610 112.2656
5655.395967 72.781 107.8164
5655.762178 72.725 102.4102
5656.128389 72.416 96.7031
5656.494600 71.862 91.2461
5656.860811 71.090 86.4922
5657.227022 70.129 82.8164
5657.593233 69.007 80.6328
5657.959444 67.773 80.5859
5658.325655 66.557 83.5273
5658.691866 65.653 89.8594
5659.058077 65.428 98.0781
5659.424288 65.948 104.8555
5659.790499 66.887 107.9727
5660.156710 67.897 107.4141
5660.522921 68.799 104.0430
5660.889132 69.531 98.6094
5661.255343 70.071 91.5508
5661.621554 70.399 83.1484
5661.987765 70.486 73.6445
5662.353976 70.304 63.3359
5662.720187 69.829 52.6133
5663.086398 69.054 42.0000
5663.452609 68.001 32.1367
5663.818819 66.743 23.7305
5664.185030 65.429 17.3398
5664.551241 64.264 12.9023
5664.917452 63.404 9.4531
5665.283663 62.835 5.7773
5665.649874 62.412 1.5859
5666.016085 62.041 -2.2734
5666.382296 61.801 -4.6406
5666.748507 61.929 -5.3477
5667.114718 62.582 -6.0078
5667.480929 63.617 -8.6055
5667.847140 64.721 -13.6211
5668.213351 65.665 -20.1836
5668.579562 66.369 -27.0625
5668.945773 66.870 -33.1719
5669.311984 67.290 -37.9023
5669.678195 67.779 -41.3477
5670.044406 68.436 -44.3242
5670.410617 69.239 -47.8125
5670.776828 70.081 -52.3555
5671.143039 70.852 -57.9258
5671.509250 71.484 -64.1641
5671.875461 71.948 -70.6641
5672.241672 72.245 -77.0898
5672.607883 72.382 -83.1641
5672.974094 72.376 -88.6445
5673.340305 72.247 -93.2852
5673.706516 72.033 -96.8594
5674.072727 71.791 -99.2109
5674.438938 71.592 -100.3750
5674.805149 71.498 -100.6602
5675.171359 71.537 -100.5117
5675.537570 71.696 -100.3398
5675.903781 71.950 -100.3906
5676.269992 72.275 -100.8008
5676.636203 72.656 -101.7266
5677.002414 73.063 -103.3672
5677.368625 73.444 -105.8789
5677.734836 73.733 -109.2344
5678.101047 73.864 -113.1836
5678.467258 73.788 -117.2969
5678.833469 73.479 -120.9531
5679.199680 72.955 -123.4023
5679.565891 72.296 -123.8320
5679.932102 71.678 -121.6758
5680.298313 71.345 -117.2578
5680.664524 71.462 -112.1680
5681.030735 71.962 -108.2812
5681.396946 72.628 -106.3945
5681.763157 73.284 -106.2070
5682.129368 73.856 -107.0742
5682.495579 74.343 -108.4570
5682.861790 74.776 -110.1133
5683.228001 75.180 -112.0586
5683.594212 75.557 -114.3828
5683.960423 75.888 -117.1445
5684.326634 76.151 -120.2734
5684.692845 76.333 -123.6406
5685.059056 76.433 -127.0859
5685.425267 76.462 -130.5039
5685.791478 76.428 -133.8906
5686.157688 76.332 -137.2539
5686.523899 76.160 -140.5820
5686.890110 75.896 -143.7852
5687.256321 75.527 -146.6289
5687.622532 75.062 -148.8242
5687.988743 74.538 -150.0742
5688.354954 74.017 -150.2500
5688.721165 73.571 -149.4648
5689.087376 73.245 -148.0820
5689.453587 73.045 -146.5312
5689.819798 72.948 -145.0781
5690.186009 72.937 -143.8359
5690.552220 73.007 -142.9453
5690.918431 73.150 -142.6719
5691.284642 73.324 -143.3242
5691.650853 73.451 -145.0586
5692.017064 73.443 -147.7344
5692.383275 73.230 -150.9180
5692.749486 72.774 -153.9883
5693.115697 72.078 -156.2656
5693.481908 71.184 -157.0859
5693.848119 70.173 -155.8945
5694.214330 69.149 -152.3164
5694.580541 68.245 -146.0820
5694.946752 67.660 -137.1992
5695.312963 67.648 -126.6758
5695.679174 68.311 -117.0000
5696.045385 69.422 -110.4414
5696.411596 70.633 -107.3789
