* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
6005.493652 67.214 -125.2422
6005.859863 68.284 -138.5938
6006.226074 68.958 -153.0938
6006.592285 69.277 -168.2344
6006.958496 69.275 176.2969
6007.324707 68.985 160.6875
6007.690918 68.440 145.0781
6008.057129 67.673 129.5391
6008.423340 66.727 114.1328
6008.789551 65.663 98.8203
6009.155762 64.560 83.4844
6009.521973 63.513 67.8047
6009.888184 62.608 51.3359
6010.254395 61.897 33.7109
6010.620606 61.381 14.8828
6010.986816 61.008 -4.7422
6011.353027 60.683 -24.4297
6011.719238 60.289 -43.3594
6012.085449 59.713 -60.7812
6012.451660 58.855 -76.0781
6012.817871 57.618 -88.6094
6013.184082 55.870 -97.3906
6013.550293 53.391 -99.7578
6013.916504 50.290 -86.6328
6014.282715 50.316 -50.2344
6014.648926 54.804 -31.1172
6015.015137 58.896 -31.7734
6015.381348 61.938 -39.7031
6015.747559 64.151 -50.3828
6016.113770 65.708 -61.9531
6016.479981 66.732 -73.3359
6016.846192 67.327 -83.7266
6017.212403 67.610 -92.4609
6017.578614 67.737 -99.0859
6017.944825 67.893 -103.6406
6018.311036 68.248 -106.8828
6018.677247 68.862 -110.0781
6019.043458 69.668 -114.3281
6019.409669 70.540 -120.1172
6019.775880 71.370 -127.3828
6020.142091 72.089 -135.8516
6020.508302 72.663 -145.1953
6020.874513 73.080 -155.1172
6021.240724 73.340 -165.3438
6021.606935 73.456 -175.6562
6021.973146 73.448 174.0859
6022.339356 73.343 163.9688
6022.705567 73.165 153.9688
6023.071778 72.930 144.0078
6023.437989 72.642 133.9609
6023.804200 72.292 123.7500
6024.170411 71.865 113.3438
6024.536622 71.338 102.8047
6024.902833 70.694 92.3125
6025.269044 69.924 82.1484
6025.635255 69.039 72.7422
6026.001466 68.082 64.5859
6026.367677 67.152 58.1641
6026.733888 66.408 53.5703
6027.100099 66.018 50.1562
6027.466310 66.046 46.5469
6027.832521 66.396 41.4609
6028.198732 66.891 34.4062
6028.564943 67.379 25.5781
6028.931154 67.769 15.4219
6029.297365 68.012 4.3984
6029.663576 68.083 -7.1406
6030.029787 67.969 -18.8984
6030.395998 67.662 -30.6328
6030.762209 67.162 -42.1172
6031.128420 66.477 -53.1719
6031.494631 65.621 -63.7109
6031.860842 64.605 -73.8125
6032.227053 63.407 -83.7344
6032.593264 61.941 -93.8438
6032.959475 60.002 -104.4531
6033.325686 57.169 -115.5391
6033.691896 52.366 -126.1562
6034.058107 39.580 -122.3438
6034.424318 47.522 13.0469
6034.790529 54.513 4.1172
6035.156740 57.774 -8.0000
6035.522951 59.509 -19.9844
6035.889162 60.317 -30.8828
6036.255373 60.465 -39.9844
6036.621584 60.124 -46.5703
6036.987795 59.459 -49.8828
6037.354006 58.675 -49.2578
6037.720217 58.064 -44.4375
6038.086428 57.975 -36.3672
6038.452639 58.625 -27.6562
6038.818850 59.890 -21.2734
6039.185061 61.419 -18.5625
6039.551272 62.908 -19.2578
6039.917483 64.179 -22.4609
6040.283694 65.150 -27.2188
6040.649905 65.786 -32.6562
6041.016116 66.084 -37.9062
6041.382327 66.084 -42.0625
6041.748538 65.891 -44.1875
6042.114749 65.719 -43.6719
6042.480960 65.850 -41.1016
6042.847171 66.430 -38.4453
6043.213382 67.323 -37.6797
6043.579593 68.266 -39.3125
6043.945804 69.076 -42.7344
6044.312015 69.685 -47.0625
6044.678225 70.104 -51.5938
6045.044436 70.373 -55.8906
6045.410647 70.539 -59.7578
6045.776858 70.632 -63.1250
6046.143069 70.672 -65.8750
6046.509280 70.692 -67.8125
6046.875491 70.764 -68.8047
6047.241702 70.986 -69.0938
6047.607913 71.419 -69.4297
6047.974124 72.029 -70.7422
6048.340335 72.698 -73.5469
6048.706546 73.299 -77.7969
6049.072757 73.748 -83.0312
6049.438968 74.012 -88.7109
6049.805179 74.101 -94.3594
6050.171390 74.050 -99.6562
6050.537601 73.900 -104.5000
6050.903812 73.679 -108.9297
6051.270023 73.389 -113.0625
6051.636234 73.010 -116.8984
6052.002445 72.517 -120.2188
6052.368656 71.909 -122.6094
6052.734867 71.233 -123.5469
6053.101078 70.607 -122.6953
6053.467289 70.185 -120.3281
6053.833500 70.073 -117.4609
6054.199711 70.232 -115.3516
6054.565922 70.521 -114.6094
6054.932133 70.805 -115.1094
6055.298344 71.014 -116.3438
6055.664555 71.146 -117.8047
6056.030765 71.235 -119.2031
6056.396976 71.321 -120.5312
6056.763187 71.423 -121.9375
6057.129398 71.527 -123.6016
6057.495609 71.602 -125.5391
6057.861820 71.620 -127.6250
6058.228031 71.575 -129.6094
6058.594242 71.477 -131.2656
6058.960453 71.357 -132.4609
6059.326664 71.251 -133.1484
6059.692875 71.193 -133.4062
6060.059086 71.213 -133.4297
6060.425297 71.325 -133.5000
6060.791508 71.520 -133.9453
6061.157719 71.761 -135.0547
6061.523930 71.989 -136.9531
6061.890141 72.145 -139.5469
6062.256352 72.184 -142.5469
6062.622563 72.091 -145.5703
6062.988774 71.878 -148.2188
6063.354985 71.594 -150.2031
6063.721196 71.300 -151.4531
6064.087407 71.053 -152.1719
6064.453618 70.874 -152.7734
6064.819829 70.734 -153.5781
6065.186040 70.574 -154.7031
6065.552251 70.343 -155.9141
6065.918462 70.024 -156.7812
6066.284673 69.650 -156.8203
6066.650884 69.305 -155.7891
6067.017094 69.089 -153.8750
6067.383305 69.057 -151.7109
6067.749516 69.178 -149.9531
6068.115727 69.375 -148.8672
6068.481938 69.591 -148.2734
6068.848149 69.824 -147.9453
6069.214360 70.104 -147.8672
6069.580571 70.444 -148.3828
6069.946782 70.798 -149.8828
6070.312993 71.073 -152.5234
6070.679204 71.164 -156.0000
6071.045415 70.999 -159.6328
6071.411626 70.560 -162.4375
6071.777837 69.925 -163.2500
6072.144048 69.312 -161.2188
6072.510259 69.048 -156.8281
6072.876470 69.312 -152.3828
6073.242681 69.928 -150.2109
6073.608892 70.569 -150.7812
6073.975103 71.019 -153.1797
6074.341314 71.209 -156.1797
6074.707525 71.177 -158.7344
6075.073736 71.030 -160.1797
6075.439947 70.899 -160.4062
6075.806158 70.886 -159.8359
6076.172369 71.015 -159.0781
6076.538580 71.257 -158.4922
6076.904791 71.593 -158.1562
6077.271002 72.035 -158.1719
6077.637213 72.589 -158.9141
6078.003424 73.211 -160.8281
6078.369634 73.805 -164.1406
6078.735845 74.275 -168.6094
6079.102056 74.557 -173.7188
6079.468267 74.643 -178.8203
6079.834478 74.579 176.6641
6080.200689 74.453 173.0000
6080.566900 74.360 170.0078
6080.933111 74.343 167.1172
6081.299322 74.368 163.7656
6081.665533 74.351 159.7266
6082.031744 74.211 155.2500
6082.397955 73.910 150.8828
6082.764166 73.471 147.2031
6083.130377 72.965 144.6328
6083.496588 72.496 143.2109
6083.862799 72.150 142.5469
6084.229010 71.946 142.0078
6084.595221 71.847 141.1641
6084.961432 71.806 139.8828
6085.327643 71.801 138.2344
6085.693854 71.833 136.1797
6086.060065 71.904 133.5156
6086.426276 71.979 129.9531
6086.792487 71.988 125.3438
6087.158698 71.846 119.8125
6087.524909 71.476 113.7734
6087.891120 70.830 107.8906
6088.257331 69.900 103.0234
6088.623542 68.751 100.1719
6088.989753 67.551 100.1250
6089.355963 66.556 102.8047
6089.722174 65.946 106.7578
6090.088385 65.658 110.3047
6090.454596 65.499 113.0547
6090.820807 65.382 115.7578
6091.187018 65.405 119.0000
6091.553229 65.723 122.2266
6091.919440 66.341 123.9375
6092.285651 67.081 123.1328
6092.651862 67.731 119.8906
6093.018073 68.157 114.9297
6093.384284 68.306 109.0938
6093.750495 68.175 103.1250
6094.116706 67.794 97.7031
6094.482917 67.223 93.4219
6094.849128 66.569 90.7266
6095.215339 65.983 89.6953
6095.581550 65.614 89.6875
6095.947761 65.514 89.4219
6096.313972 65.582 87.7500
6096.680183 65.639 84.2969
6097.046394 65.528 79.3750
6097.412605 65.143 73.6562
6097.778816 64.418 67.9375
6098.145027 63.306 63.0781
6098.511238 61.755 60.2422
6098.877449 59.725 61.4688
6099.243660 57.388 70.8359
6099.609871 55.974 92.8672
6099.976082 57.326 117.1719
6100.342293 60.107 129.1797
6100.708503 62.711 131.7188
6101.074714 64.834 129.5625
6101.440925 66.523 125.1172
6101.807136 67.861 119.5625
6102.173347 68.920 113.5547
6102.539558 69.766 107.4688
6102.905769 70.459 101.5078
6103.271980 71.058 95.7109
6103.638191 71.603 89.9297
6104.004402 72.108 83.9375
6104.370613 72.555 77.5391
6104.736824 72.907 70.7188
6105.103035 73.127 63.6484
6105.469246 73.200 56.6641
6105.835457 73.140 50.1875
6106.201668 73.000 44.5391
6106.567879 72.857 39.7969
6106.934090 72.783 35.6875
6107.300301 72.802 31.6797
6107.666512 72.877 27.3203
6108.032723 72.939 22.4453
6108.398934 72.928 17.2031
6108.765145 72.815 11.8984
6109.131356 72.599 6.8047
6109.497567 72.291 2.0859
6109.863778 71.899 -2.1562
6110.229989 71.416 -5.8203
6110.596200 70.834 -8.6484
6110.962411 70.170 -10.2188
6111.328622 69.491 -10.0312
6111.694833 68.931 -7.9062
6112.061043 68.645 -4.3203
6112.427254 68.699 -0.4219
6112.793465 69.029 2.7344
6113.159676 69.510 4.7500
6113.525887 70.042 5.8125
6113.892098 70.588 6.2812
6114.258309 71.153 6.4609
6114.624520 71.770 6.4609
6114.990731 72.475 6.1562
6115.356942 73.277 5.2266
6115.723153 74.147 3.3125
6116.089364 75.023 0.2266
6116.455575 75.836 -3.9844
6116.821786 76.532 -9.0312
6117.187997 77.084 -14.5391
6117.554208 77.492 -20.1172
6117.920419 77.784 -25.4531
6118.286630 78.003 -30.3516
6118.652841 78.196 -34.8047
6119.019052 78.403 -38.9766
6119.385263 78.641 -43.1172
6119.751474 78.899 -47.5000
6120.117685 79.149 -52.2656
6120.483896 79.356 -57.4375
6120.850107 79.490 -62.9141
6121.216318 79.536 -68.5234
6121.582529 79.491 -74.0781
6121.948740 79.369 -79.4141
6122.314951 79.190 -84.4375
6122.681162 78.974 -89.1797
6123.047372 78.730 -93.7188
6123.413583 78.449 -98.1328
6123.779794 78.109 -102.4141
6124.146005 77.685 -106.3828
6124.512216 77.175 -109.6953
6124.878427 76.609 -111.9375
6125.244638 76.074 -112.8047
6125.610849 75.689 -112.4062
6125.977060 75.555 -111.4453
6126.343271 75.675 -110.9844
6126.709482 75.949 -111.7734
6127.075693 76.241 -113.9766
6127.441904 76.453 -117.2500
6127.808115 76.537 -121.0547
6128.174326 76.497 -124.8984
6128.540537 76.371 -128.4062
6128.906748 76.215 -131.4609
6129.272959 76.077 -134.1875
6129.639170 75.977 -136.8203
6130.005381 75.902 -139.6016
6130.371592 75.827 -142.5781
6130.737803 75.736 -145.6641
6131.104014 75.637 -148.7500
6131.470225 75.548 -151.8281
6131.836436 75.484 -155.0156
6132.202647 75.441 -158.4922
6132.568858 75.399 -162.3594
6132.935069 75.334 -166.6016
6133.301280 75.237 -171.1172
6133.667491 75.115 -175.8438
6134.033702 74.982 179.1719
6134.399912 74.838 173.7656
6134.766123 74.665 167.7812
6135.132334 74.424 161.1250
6135.498545 74.074 153.8672
6135.864756 73.580 146.2031
6136.230967 72.924 138.3906
6136.597178 72.106 130.7266
6136.963389 71.141 123.4844
6137.329600 70.059 116.8516
6137.695811 68.899 110.9219
6138.062022 67.702 105.6641
6138.428233 66.496 100.8984
6138.794444 65.284 96.3594
6139.160655 64.036 91.7891
6139.526866 62.681 87.0859
6139.893077 61.112 82.4062
6140.259288 59.174 78.4141
6140.625499 56.635 76.8984
6140.991710 53.247 83.2500
6141.357921 50.278 111.5156
6141.724132 52.641 146.4531
6142.090343 56.816 155.3828
6142.456554 60.102 151.6406
6142.822765 62.590 143.1094
6143.188976 64.508 132.5312
6143.555187 66.003 121.1562
6143.921398 67.178 109.6953
6144.287609 68.114 98.6172
6144.653820 68.882 88.1562
6145.020031 69.539 78.3828
6145.386241 70.123 69.2344
6145.752452 70.648 60.5781
6146.118663 71.107 52.3281
6146.484874 71.484 44.5234
6146.851085 71.775 37.3125
6147.217296 71.992 30.8828
6147.583507 72.171 25.3906
6147.949718 72.362 20.8281
6148.315929 72.616 17.0000
6148.682140 72.960 13.5547
6149.048351 73.393 10.0938
6149.414562 73.884 6.3125
6149.780773 74.392 2.0312
6150.146984 74.870 -2.7656
6150.513195 75.279 -7.9766
6150.879406 75.592 -13.3984
6151.245617 75.802 -18.7734
6151.611828 75.917 -23.8594
6151.978039 75.965 -28.4922
6152.344250 75.980 -32.6328
6152.710461 75.987 -36.3750
6153.076672 75.988 -39.8672
6153.442883 75.971 -43.1562
6153.809094 75.920 -46.1484
6154.175305 75.843 -48.6250
6154.541516 75.782 -50.4062
6154.907727 75.803 -51.5781
6155.273938 75.957 -52.5547
6155.640149 76.238 -53.9531
6156.006360 76.581 -56.2031
6156.372571 76.902 -59.3906
6156.738781 77.130 -63.2734
6157.104992 77.230 -67.4922
6157.471203 77.199 -71.6562
6157.837414 77.055 -75.4531
6158.203625 76.829 -78.6797
6158.569836 76.556 -81.2109
6158.936047 76.276 -82.9844
6159.302258 76.033 -84.0469
6159.668469 75.871 -84.5703
6160.034680 75.816 -84.8828
6160.400891 75.864 -85.4062
6160.767102 75.970 -86.4453
6161.133313 76.074 -88.0547
6161.499524 76.129 -90.0625
6161.865735 76.111 -92.1719
6162.231946 76.031 -94.0781
6162.598157 75.916 -95.5781
6162.964368 75.806 -96.6172
6163.330579 75.737 -97.2344
6163.696790 75.740 -97.5859
6164.063001 75.840 -97.8984
6164.429212 76.047 -98.5078
6164.795423 76.341 -99.8203
6165.161634 76.668 -102.1406
6165.527845 76.952 -105.5625
6165.894056 77.122 -109.8984
6166.260267 77.126 -114.7969
6166.626478 76.946 -119.7969
6166.992689 76.590 -124.4375
6167.358900 76.097 -128.3516
6167.725111 75.523 -131.3281
6168.091321 74.925 -133.3438
6168.457532 74.350 -134.5312
6168.823743 73.824 -135.0469
6169.189954 73.372 -135.0547
6169.556165 73.026 -134.7812
6169.922376 72.802 -134.6875
6170.288587 72.667 -135.3438
6170.654798 72.525 -137.1797
6171.021009 72.247 -140.1953
6171.387220 71.707 -143.9219
6171.753431 70.805 -147.5156
6172.119642 69.479 -149.6562
6172.485853 67.750 -148.3438
6172.852064 65.900 -140.7656
6173.218275 64.795 -125.7266
6173.584486 65.279 -109.6016
6173.950697 66.755 -100.1562
6174.316908 68.271 -97.4766
6174.683119 69.450 -98.9766
6175.049330 70.206 -102.7344
6175.415541 70.526 -107.4297
6175.781752 70.422 -111.9766
6176.147963 69.935 -115.2500
6176.514174 69.180 -116.0234
6176.880385 68.406 -113.4219
6177.246596 67.960 -107.9219
6177.612807 68.027 -101.8281
6177.979018 68.446 -97.2578
6178.345229 68.944 -94.4844
6178.711440 69.390 -92.6250
6179.077650 69.816 -90.9062
6179.443861 70.311 -89.2656
6179.810072 70.914 -88.2500
6180.176283 71.573 -88.4062
6180.542494 72.187 -89.8828
6180.908705 72.671 -92.3828
6181.274916 72.984 -95.4219
6181.641127 73.124 -98.5469
6182.007338 73.115 -101.3672
6182.373549 72.995 -103.6719
6182.739760 72.799 -105.3750
6183.105971 72.550 -106.4844
6183.472182 72.258 -106.9531
6183.838393 71.934 -106.6016
6184.204604 71.622 -105.1719
6184.570815 71.413 -102.5703
6184.937026 71.418 -99.2344
6185.303237 71.678 -96.1406
6185.669448 72.109 -94.2344
6186.035659 72.558 -93.7734
6186.401870 72.898 -94.3281
6186.768081 73.078 -95.1016
6187.134292 73.127 -95.2891
6187.500503 73.146 -94.3594
6187.866714 73.274 -92.3125
6188.232925 73.619 -89.7891
6188.599136 74.200 -87.7344
6188.965347 74.944 -86.8906
6189.331558 75.750 -87.5156
6189.697769 76.527 -89.5469
6190.063980 77.217 -92.7344
6190.430190 77.784 -96.7578
6190.796401 78.211 -101.3438
6191.162612 78.496 -106.2031
6191.528823 78.646 -111.1172
6191.895034 78.673 -115.9219
6192.261245 78.590 -120.4766
6192.627456 78.409 -124.6562
6192.993667 78.148 -128.3203
6193.359878 77.834 -131.3438
6193.726089 77.507 -133.6641
6194.092300 77.209 -135.4062
6194.458511 76.965 -136.8125
6194.824722 76.767 -138.1797
6195.190933 76.584 -139.6172
6195.557144 76.388 -141.0391
6195.923355 76.186 -142.2578
6196.289566 76.015 -143.2109
6196.655777 75.915 -144.1953
6197.021988 75.878 -145.6953
6197.388199 75.832 -148.1172
6197.754410 75.672 -151.4922
6198.120621 75.298 -155.4453
6198.486832 74.644 -159.2812
6198.853043 73.688 -162.0703
6199.219254 72.475 -162.7266
6199.585465 71.149 -160.1016
6199.951676 70.002 -153.5859
6200.317887 69.397 -144.1719
6200.684098 69.495 -134.5391
6201.050309 70.125 -127.0859
6201.416519 70.998 -122.6172
6201.782730 71.899 -120.8906
6202.148941 72.697 -121.3203
6202.515152 73.316 -123.2891
6202.881363 73.719 -126.1641
6203.247574 73.902 -129.3516
6203.613785 73.884 -132.3359
6203.979996 73.707 -134.6953
6204.346207 73.429 -136.1641
6204.712418 73.111 -136.6328
6205.078629 72.814 -136.1250
6205.444840 72.585 -134.8047
6205.811051 72.464 -132.8594
6206.177262 72.483 -130.5938
6206.543473 72.657 -128.3984
6206.909684 72.972 -126.7109
6207.275895 73.383 -125.8828
6207.642106 73.826 -126.0625
6208.008317 74.240 -127.2188
6208.374528 74.578 -129.1641
6208.740739 74.813 -131.6562
6209.106950 74.929 -134.4609
6209.473161 74.925 -137.3750
6209.839372 74.799 -140.2031
6210.205583 74.553 -142.7812
6210.571794 74.186 -144.9219
6210.938005 73.701 -146.3359
6211.304216 73.120 -146.6719
6211.670427 72.500 -145.5312
6212.036638 71.944 -142.7031
6212.402849 71.574 -138.4219
6212.769059 71.477 -133.4141
6213.135270 71.649 -128.5156
6213.501481 72.039 -124.2422
6213.867692 72.598 -120.8281
6214.233903 73.294 -118.4844
6214.600114 74.078 -117.5078
6214.966325 74.871 -118.0469
6215.332536 75.586 -119.9609
6215.698747 76.160 -122.8203
6216.064958 76.573 -126.1172
6216.431169 76.848 -129.3672
6216.797380 77.035 -132.3047
6217.163591 77.194 -134.9453
6217.529802 77.357 -137.5156
6217.896013 77.516 -140.3203
6218.262224 77.631 -143.4688
6218.628435 77.663 -146.8594
6218.994646 77.591 -150.1875
6219.360857 77.427 -153.1484
6219.727068 77.211 -155.5234
6220.093279 76.992 -157.2969
6220.459490 76.810 -158.6250
6220.825701 76.683 -159.7578
6221.191912 76.603 -160.9297
6221.558123 76.551 -162.2656
6221.924334 76.506 -163.8203
6222.290545 76.450 -165.5625
6222.656756 76.369 -167.4141
6223.022967 76.262 -169.2578
6223.389178 76.141 -170.9688
6223.755388 76.033 -172.5312
6224.121599 75.966 -174.1016
6224.487810 75.946 -175.9688
6224.854021 75.945 -178.4297
6225.220232 75.908 178.3516
6225.586443 75.773 174.4453
6225.952654 75.488 170.0859
6226.318865 75.017 165.6172
6226.685076 74.343 161.4609
6227.051287 73.465 158.1016
6227.417498 72.413 156.1250
6227.783709 71.268 156.0781
6228.149920 70.176 158.2188
6228.516131 69.302 162.0078
6228.882342 68.700 166.1719
6229.248553 68.244 169.6875
6229.614764 67.741 172.7266
6229.980975 67.113 176.5781
6230.347186 66.510 -177.3594
6230.713397 66.271 -169.1641
6231.079608 66.590 -161.1562
6231.445819 67.259 -155.5312
6231.812030 67.967 -152.2500
6232.178241 68.612 -150.0703
6232.544452 69.291 -148.2812
6232.910663 70.120 -147.3750
6233.276874 71.066 -148.4844
6233.643085 71.952 -152.1797
6234.009296 72.591 -158.1250
6234.375507 72.863 -165.4688
6234.741718 72.714 -173.1875
6235.107928 72.149 179.7969
6235.474139 71.238 174.5547
6235.840350 70.141 171.9375
6236.206561 69.097 171.9688
6236.572772 68.284 173.3828
6236.938983 67.627 174.4844
6237.305194 66.856 174.8906
6237.671405 65.732 176.0859
6238.037616 64.257 -178.8281
6238.403827 63.017 -166.5000
6238.770038 63.162 -149.7031
6239.136249 64.657 -138.0625
6239.502460 66.376 -134.0078
6239.868671 67.774 -134.5312
6240.234882 68.800 -137.1172
6240.601093 69.544 -140.4688
6240.967304 70.110 -144.1250
6241.333515 70.574 -148.1094
6241.699726 70.964 -152.6641
6242.065937 71.267 -158.0078
6242.432148 71.449 -164.2891
6242.798359 71.470 -171.5234
6243.164570 71.290 -179.7109
6243.530781 70.864 171.1094
6243.896992 70.131 160.8359
6244.263203 69.005 149.2344
6244.629414 67.359 135.8125
6244.995625 64.999 119.3438
6245.361836 61.706 96.2500
6245.728047 58.011 56.5156
6246.094258 57.919 1.1562
6246.460468 60.937 -33.8828
6246.826679 63.487 -51.8906
6247.192890 65.352 -62.2812
6247.559101 66.860 -68.9297
6247.925312 68.212 -74.0625
6248.291523 69.445 -79.1016
6248.657734 70.501 -84.6797
6249.023945 71.312 -90.7422
6249.390156 71.844 -96.8672
6249.756367 72.106 -102.5703
6250.122578 72.136 -107.3828
6250.488789 71.993 -110.9453
6250.855000 71.754 -112.9922
6251.221211 71.512 -113.4062
6251.587422 71.384 -112.2656
6251.953633 71.491 -110.1094
6252.319844 71.898 -108.0234
6252.686055 72.551 -107.1562
6253.052266 73.302 -108.1641
6253.418477 73.998 -110.9688
6253.784688 74.541 -115.0859
6254.150899 74.887 -119.9062
6254.517110 75.039 -124.9297
6254.883321 75.020 -129.7734
6255.249532 74.864 -134.2578
6255.615743 74.589 -138.3281
6255.981954 74.195 -141.9688
6256.348165 73.661 -145.0312
6256.714376 72.969 -147.1406
6257.080587 72.129 -147.6484
6257.446797 71.233 -145.7734
6257.813008 70.482 -141.0781
6258.179219 70.132 -134.2891
6258.545430 70.291 -127.3516
6258.911641 70.823 -121.9531
6259.277852 71.516 -118.4922
6259.644063 72.246 -116.5781
6260.010274 72.981 -115.8594
6260.376485 73.711 -116.2734
6260.742696 74.404 -117.8984
6261.108907 74.999 -120.7188
6261.475118 75.432 -124.4844
6261.841329 75.658 -128.7031
6262.207540 75.668 -132.7734
