* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
2623.535156 70.752 -39.6621
2623.901367 70.996 -41.9805
2624.267578 71.176 -44.8320
2624.633789 71.257 -48.0449
2625.000000 71.217 -51.3477
2625.366211 71.053 -54.4336
2625.732422 70.782 -57.0039
2626.098633 70.438 -58.8320
2626.464844 70.065 -59.8008
2626.831055 69.712 -59.9199
2627.197266 69.418 -59.3262
2627.563477 69.211 -58.2266
2627.929688 69.104 -56.8770
2628.295898 69.094 -55.5215
2628.662109 69.166 -54.3555
2629.028320 69.295 -53.4922
2629.394531 69.459 -52.9590
2629.760742 69.646 -52.7227
2630.126953 69.851 -52.7461
2630.493164 70.079 -53.0488
2630.859375 70.332 -53.7109
2631.225586 70.600 -54.8652
2631.591797 70.863 -56.6309
2631.958008 71.087 -59.0625
2632.324219 71.230 -62.1016
2632.690430 71.257 -65.5664
2633.056641 71.141 -69.1582
2633.422852 70.879 -72.5020
2633.789062 70.494 -75.2051
2634.155273 70.042 -76.9863
2634.521484 69.595 -77.8184
2634.887695 69.213 -77.9844
2635.253906 68.905 -77.9297
2635.620117 68.630 -77.9355
2635.986328 68.336 -77.9355
2636.352539 68.009 -77.6172
2636.718750 67.680 -76.7031
2637.084961 67.411 -75.2344
2637.451172 67.231 -73.5723
2637.817383 67.109 -72.0801
2638.183594 66.982 -70.7578
2638.549805 66.820 -69.2051
2638.916016 66.664 -66.9629
2639.282227 66.614 -63.9551
2639.648438 66.756 -60.7246
2640.014648 67.086 -58.0938
2640.380859 67.519 -56.5703
2640.747070 67.964 -56.1445
2641.113281 68.372 -56.5703
2641.479492 68.732 -57.6523
2641.845703 69.033 -59.3398
2642.211914 69.252 -61.6113
2642.578125 69.346 -64.3184
2642.944336 69.282 -67.0977
2643.310547 69.061 -69.4180
2643.676758 68.733 -70.7383
2644.042969 68.403 -70.7637
2644.409180 68.197 -69.7344
2644.775391 68.187 -68.4414
2645.141602 68.341 -67.7500
2645.507812 68.560 -68.0977
2645.874023 68.750 -69.4199
2646.240234 68.857 -71.4277
2646.606445 68.859 -73.8359
2646.972656 68.749 -76.4453
2647.338867 68.515 -79.0938
2647.705078 68.145 -81.5625
2648.071289 67.632 -83.5352
2648.437500 66.995 -84.6270
2648.803711 66.287 -84.5117
2649.169922 65.581 -83.0996
2649.536133 64.940 -80.5664
2649.902344 64.384 -77.1816
2650.268555 63.915 -72.9980
2650.634766 63.564 -67.8691
2651.000977 63.425 -61.8809
2651.367188 63.578 -55.7617
2651.733398 63.992 -50.5488
2652.099609 64.535 -46.7695
2652.465820 65.082 -44.1875
2652.832031 65.589 -42.2168
2653.198242 66.088 -40.4258
2653.564453 66.635 -38.8047
2653.930664 67.254 -37.6680
2654.296875 67.915 -37.3418
2654.663086 68.559 -37.8984
2655.029297 69.137 -39.1406
2655.395508 69.632 -40.7559
2655.761719 70.058 -42.4746
2656.127930 70.443 -44.1719
2656.494141 70.818 -45.8926
2656.860352 71.194 -47.7910
2657.226562 71.561 -50.0312
2657.592773 71.896 -52.6934
2657.958984 72.169 -55.7363
2658.325195 72.360 -59.0215
2658.691406 72.463 -62.3613
2659.057617 72.488 -65.5859
2659.423828 72.451 -68.5879
2659.790039 72.375 -71.3496
2660.156250 72.273 -73.9121
2660.522461 72.149 -76.3320
2660.888672 72.000 -78.6250
2661.254883 71.826 -80.7559
2661.621094 71.635 -82.6816
2661.987305 71.438 -84.4043
2662.353516 71.248 -85.9922
2662.719727 71.065 -87.5625
2663.085938 70.876 -89.2148
2663.452148 70.662 -90.9805
2663.818359 70.399 -92.8223
2664.184570 70.067 -94.6367
2664.550781 69.646 -96.2656
2664.916992 69.121 -97.4531
2665.283203 68.491 -97.8086
2665.649414 67.787 -96.8164
2666.015625 67.104 -93.9941
2666.381836 66.604 -89.2871
2666.748047 66.444 -83.4746
2667.114258 66.665 -77.9297
2667.480469 67.166 -73.7520
2667.846680 67.802 -71.2930
2668.212891 68.470 -70.4316
2668.579102 69.107 -70.9512
2668.945312 69.668 -72.6621
2669.311523 70.109 -75.3418
2669.677734 70.396 -78.6797
2670.043945 70.511 -82.2852
2670.410156 70.458 -85.7383
2670.776367 70.268 -88.6660
2671.142578 69.992 -90.8223
2671.508789 69.690 -92.1328
2671.875000 69.414 -92.7109
2672.241211 69.201 -92.7871
2672.607422 69.066 -92.6445
2672.973633 69.001 -92.5586
2673.339844 68.980 -92.7363
2673.706055 68.961 -93.2402
2674.072266 68.907 -93.9199
2674.438477 68.807 -94.4707
2674.804688 68.692 -94.5879
2675.170898 68.630 -94.2148
2675.537109 68.684 -93.6973
2675.903320 68.860 -93.6348
2676.269531 69.100 -94.5020
2676.635742 69.318 -96.4004
2677.001953 69.449 -99.1289
2677.368164 69.465 -102.3926
2677.734375 69.354 -105.9766
2678.100586 69.108 -109.7480
2678.466797 68.704 -113.5762
2678.833008 68.108 -117.2012
2679.199219 67.293 -120.1289
2679.565430 66.271 -121.6504
2679.931641 65.122 -121.0020
2680.297852 64.006 -117.7539
2680.664062 63.107 -112.2461
2681.030273 62.521 -105.4355
2681.396484 62.243 -98.1152
2681.762695 62.265 -90.6836
2682.128906 62.607 -83.7441
2682.495117 63.216 -78.1953
2682.861328 63.944 -74.4805
2683.227539 64.659 -72.2500
2683.593750 65.327 -70.8438
2683.959961 65.993 -69.9160
2684.326172 66.706 -69.6660
2684.692383 67.447 -70.5527
2685.058594 68.131 -72.7812
2685.424805 68.671 -76.1035
2685.791016 69.022 -79.9785
2686.157227 69.195 -83.8379
2686.523438 69.244 -87.3047
2686.889648 69.236 -90.3281
2687.255859 69.215 -93.1445
2687.622070 69.181 -96.0664
2687.988281 69.098 -99.2402
2688.354492 68.929 -102.5820
2688.720703 68.657 -105.8887
2689.086914 68.286 -108.9902
2689.453125 67.816 -111.8008
2689.819336 67.232 -114.2246
2690.185547 66.505 -115.9531
2690.551758 65.632 -116.3340
2690.917969 64.702 -114.4980
2691.284180 63.938 -110.0273
2691.650391 63.603 -103.9863
2692.016602 63.733 -98.6777
2692.382812 64.079 -95.5703
2692.749023 64.370 -94.3789
2693.115234 64.482 -93.9512
2693.481445 64.434 -93.1426
2693.847656 64.339 -91.2461
2694.213867 64.349 -88.2441
2694.580078 64.578 -84.8008
2694.946289 65.037 -81.8906
2695.312500 65.649 -80.2520
2695.678711 66.296 -80.1113
2696.044922 66.880 -81.2695
2696.411133 67.344 -83.2852
2696.777344 67.677 -85.6641
2697.143555 67.910 -88.0430
2697.509766 68.092 -90.3086
2697.875977 68.258 -92.6289
2698.242188 68.401 -95.2773
2698.608398 68.475 -98.3711
2698.974609 68.426 -101.7188
2699.340820 68.229 -104.8691
2699.707031 67.913 -107.3027
2700.073242 67.559 -108.7148
2700.439453 67.266 -109.2715
2700.805664 67.080 -109.5684
2701.171875 66.963 -110.2129
2701.538086 66.823 -111.3613
2701.904297 66.584 -112.6680
2702.270508 66.229 -113.5352
2702.636719 65.808 -113.3965
2703.002930 65.420 -111.9746
2703.369141 65.183 -109.4590
2703.735352 65.184 -106.5391
2704.101562 65.428 -104.1680
2704.467773 65.831 -103.1641
2704.833984 66.254 -103.8652
2705.200195 66.558 -106.0566
2705.566406 66.643 -109.1035
2705.932617 66.467 -112.1113
2706.298828 66.068 -114.1035
2706.665039 65.574 -114.3086
2707.031250 65.187 -112.6914
2707.397461 65.059 -110.2891
2707.763672 65.161 -108.5293
2708.129883 65.319 -108.0000
2708.496094 65.386 -108.2051
2708.862305 65.336 -108.1855
2709.228516 65.270 -107.2266
2709.594727 65.349 -105.4453
2709.960938 65.662 -103.8359
2710.327148 66.143 -103.4863
2710.693359 66.641 -104.7734
2711.059570 67.026 -107.3398
2711.425781 67.242 -110.5234
2711.791992 67.296 -113.6719
2712.158203 67.243 -116.3438
2712.524414 67.158 -118.4102
2712.890625 67.104 -120.0762
2713.256836 67.104 -121.7637
2713.623047 67.125 -123.8477
2713.989258 67.103 -126.4395
2714.355469 66.975 -129.3340
2714.721680 66.706 -132.0742
2715.087891 66.308 -134.0801
2715.454102 65.849 -134.8145
2715.820312 65.457 -134.0645
2716.186523 65.276 -132.2695
2716.552734 65.378 -130.5137
2716.918945 65.703 -129.9316
2717.285156 66.109 -131.0684
2717.651367 66.460 -133.8262
2718.017578 66.670 -137.7812
2718.383789 66.699 -142.4316
2718.750000 66.545 -147.3242
2719.116211 66.224 -152.1172
2719.482422 65.767 -156.5918
2719.848633 65.204 -160.6641
2720.214844 64.555 -164.3652
2720.581055 63.821 -167.7598
2720.947266 62.982 -170.8496
2721.313477 62.007 -173.4727
2721.679688 60.866 -175.2520
2722.045898 59.548 -175.5215
2722.412109 58.105 -173.2832
2722.778320 56.731 -167.3887
2723.144531 55.840 -157.7363
2723.510742 55.822 -147.1836
2723.876953 56.517 -139.9121
2724.243164 57.387 -137.3301
2724.609375 58.036 -138.2676
2724.975586 58.297 -140.9277
2725.341797 58.149 -143.5547
2725.708008 57.695 -144.5293
2726.074219 57.198 -142.7402
2726.440430 57.029 -138.7266
2726.806641 57.363 -135.0859
2727.172852 57.974 -134.1680
2727.539062 58.511 -136.1797
2727.905273 58.762 -139.9785
2728.271484 58.674 -144.1973
2728.637695 58.302 -147.6797
2729.003906 57.781 -149.6836
2729.370117 57.288 -150.1543
2729.736328 56.960 -149.8203
2730.102539 56.818 -149.7695
2730.468750 56.782 -150.7578
2730.834961 56.753 -153.0293
2731.201172 56.657 -156.5605
2731.567383 56.436 -161.3105
2731.933594 56.031 -167.2461
2732.299805 55.371 -174.2754
2732.666016 54.379 177.7871
2733.032227 52.983 169.1777
2733.398438 51.109 160.0195
2733.764648 48.660 149.9785
2734.130859 45.453 137.3633
2734.497070 41.159 115.9844
2734.863281 37.096 65.9980
2735.229492 39.899 7.5898
2735.595703 44.020 -20.4434
2735.961914 46.727 -38.2129
2736.328125 48.276 -53.1445
2736.694336 48.845 -66.9746
2737.060547 48.454 -79.8887
2737.426758 46.953 -91.2539
2737.792969 43.873 -98.7773
2738.159180 37.937 -90.5176
2738.525391 35.932 -17.7305
2738.891602 43.067 4.0742
2739.257812 47.162 1.1523
2739.624023 49.644 -5.8262
2739.990234 51.208 -13.6328
2740.356445 52.137 -21.2188
2740.722656 52.571 -27.7988
2741.088867 52.633 -32.4043
2741.455078 52.544 -33.9883
2741.821289 52.689 -32.4590
2742.187500 53.420 -30.1953
2742.553711 54.640 -30.7383
2742.919922 55.922 -35.5527
2743.286133 56.919 -44.0039
2743.652344 57.460 -54.9453
2744.018555 57.470 -67.4648
2744.384766 56.898 -80.9922
2744.750977 55.683 -95.3418
2745.117188 53.715 -110.9414
2745.483398 50.800 -129.7910
2745.849609 46.822 -159.1914
2746.215820 44.415 145.8887
2746.582031 47.735 98.1758
2746.948242 51.567 75.2324
2747.314453 54.510 61.2910
2747.680664 56.787 50.2910
2748.046875 58.559 40.2246
2748.413086 59.892 30.4102
2748.779297 60.805 20.7305
2749.145508 61.294 11.4023
2749.511719 61.344 2.9316
2749.877930 60.951 -3.7832
2750.244141 60.167 -7.2930
2750.610352 59.241 -5.6738
2750.976562 58.784 1.7656
2751.342773 59.410 11.0449
2751.708984 60.863 16.5000
2752.075195 62.467 17.1035
2752.441406 63.885 14.5859
2752.807617 65.062 10.5293
2753.173828 66.044 5.7812
2753.540039 66.885 0.6387
2753.906250 67.606 -4.8633
2754.272461 68.202 -10.7090
2754.638672 68.653 -16.7559
2755.004883 68.948 -22.7285
2755.371094 69.103 -28.3066
2755.737305 69.158 -33.2520
2756.103516 69.172 -37.5215
2756.469727 69.192 -41.3242
2756.835938 69.230 -45.0117
2757.202148 69.260 -48.8594
2757.568359 69.233 -52.9121
2757.934570 69.115 -56.9727
2758.300781 68.900 -60.7148
2758.666992 68.623 -63.8672
2759.033203 68.337 -66.3594
2759.399414 68.094 -68.3965
2759.765625 67.904 -70.3555
2760.131836 67.735 -72.5332
2760.498047 67.530 -74.9531
2760.864258 67.247 -77.3438
2761.230469 66.879 -79.2637
2761.596680 66.474 -80.2949
2761.962891 66.116 -80.2715
2762.329102 65.900 -79.4609
2762.695312 65.872 -78.5059
2763.061523 66.006 -78.0820
2763.427734 66.223 -78.5664
2763.793945 66.444 -79.9688
2764.160156 66.612 -82.1016
2764.526367 66.695 -84.7109
2764.892578 66.674 -87.5508
2765.258789 66.538 -90.3633
2765.625000 66.285 -92.8379
2765.991211 65.932 -94.5996
2766.357422 65.532 -95.2773
2766.723633 65.178 -94.6914
2767.089844 64.987 -93.1133
2767.456055 65.028 -91.3301
2767.822266 65.276 -90.2520
2768.188477 65.630 -90.3984
2768.554688 65.990 -91.7617
2768.920898 66.296 -94.0566
2769.287109 66.534 -96.9922
2769.653320 66.707 -100.4297
2770.019531 66.817 -104.3730
2770.385742 66.844 -108.8652
2770.751953 66.754 -113.8535
2771.118164 66.508 -119.1211
2771.484375 66.080 -124.2754
2771.850586 65.479 -128.7910
2772.216797 64.759 -132.1289
2772.583008 64.033 -133.9531
2772.949219 63.453 -134.4941
2773.315430 63.124 -134.7266
2773.681641 63.025 -135.9414
2774.047852 63.013 -139.0039
2774.414062 62.917 -144.0605
2774.780273 62.600 -150.7891
2775.146484 61.966 -158.6953
2775.512695 60.939 -167.2520
2775.878906 59.453 -175.9316
2776.245117 57.429 175.7949
2776.611328 54.749 168.4453
2776.977539 51.180 162.3711
2777.343750 46.007 157.1816
2777.709961 35.163 146.2637
2778.076172 37.965 -15.0859
2778.442383 46.636 -23.6895
2778.808594 51.042 -29.6836
2779.174805 53.967 -36.4922
2779.541016 56.023 -44.1387
2779.907227 57.449 -52.2578
2780.273438 58.382 -60.4844
2780.639648 58.911 -68.5449
2781.005859 59.101 -76.2930
2781.372070 58.990 -83.6758
2781.738281 58.581 -90.6855
2782.104492 57.838 -97.2441
2782.470703 56.679 -103.0117
2782.836914 54.964 -107.0312
2783.203125 52.521 -106.8027
2783.569336 49.456 -95.8750
2783.935547 47.891 -67.0664
2784.301758 50.025 -42.2949
2784.667969 52.742 -34.3574
2785.034180 54.702 -33.9355
2785.400391 56.000 -35.5566
2785.766602 56.908 -37.0137
2786.132812 57.687 -37.7871
2786.499023 58.504 -38.5078
2786.865234 59.362 -40.1602
2787.231445 60.138 -43.1895
2787.597656 60.702 -47.2441
2787.963867 60.990 -51.4707
2788.330078 61.021 -54.8672
2788.696289 60.911 -56.5996
2789.062500 60.850 -56.4648
2789.428711 61.013 -55.2461
2789.794922 61.426 -54.3027
2790.161133 61.970 -54.5332
2790.527344 62.506 -55.9473
2790.893555 62.965 -58.0879
2791.259766 63.352 -60.5527
2791.625977 63.696 -63.2422
2791.992188 64.009 -66.3125
2792.358398 64.263 -69.9453
2792.724609 64.398 -74.1133
2793.090820 64.359 -78.4961
2793.457031 64.117 -82.5195
2793.823242 63.691 -85.4395
2794.189453 63.177 -86.5098
2794.555664 62.759 -85.3711
2794.921875 62.660 -82.6426
2795.288086 62.987 -80.0059
2795.654297 63.636 -79.1230
2796.020508 64.393 -80.6387
2796.386719 65.080 -84.3125
2796.752930 65.595 -89.5762
2797.119141 65.887 -95.8535
2797.485352 65.931 -102.6152
2797.851562 65.719 -109.3516
2798.217773 65.258 -115.5078
2798.583984 64.586 -120.4688
2798.950195 63.793 -123.6445
2799.316406 63.037 -124.7715
2799.682617 62.500 -124.3711
2800.048828 62.267 -123.7832
2800.415039 62.254 -124.3086
2800.781250 62.288 -126.3789
2801.147461 62.241 -129.6406
2801.513672 62.065 -133.5059
2801.879883 61.778 -137.5723
2802.246094 61.411 -141.7871
2802.612305 60.959 -146.3594
2802.978516 60.362 -151.4473
2803.344727 59.515 -156.8594
2803.710938 58.311 -161.8691
2804.077148 56.678 -165.0684
2804.443359 54.679 -164.1875
2804.809570 52.740 -156.6074
2805.175781 51.771 -143.2129
2805.541992 52.126 -131.1660
2805.908203 53.062 -124.8066
2806.274414 53.996 -122.9004
2806.640625 54.807 -123.7461
2807.006836 55.507 -126.7500
2807.373047 56.078 -131.9082
2807.739258 56.462 -139.1973
2808.105469 56.604 -148.3945
2808.471680 56.480 -159.1855
2808.837891 56.110 -171.2773
2809.204102 55.550 175.5332
2809.570312 54.896 161.4141
2809.936523 54.271 146.6172
2810.302734 53.818 131.6543
2810.668945 53.667 117.3262
2811.035156 53.905 104.3945
2811.401367 54.561 93.0898
2811.767578 55.590 82.9023
2812.133789 56.864 72.9551
2812.500000 58.209 62.6055
2812.866211 59.462 51.6953
2813.232422 60.513 40.4570
2813.598633 61.303 29.3125
2813.964844 61.818 18.7656
2814.331055 62.083 9.3223
2814.697266 62.158 1.4297
2815.063477 62.142 -4.6641
2815.429688 62.146 -9.0469
2815.795898 62.263 -12.2207
2816.162109 62.523 -14.9023
2816.528320 62.893 -17.6895
2816.894531 63.314 -20.8828
2817.260742 63.734 -24.5625
2817.626953 64.115 -28.7285
2817.993164 64.421 -33.3672
2818.359375 64.611 -38.4199
2818.725586 64.639 -43.7109
2819.091797 64.461 -48.8906
2819.458008 64.051 -53.3848
2819.824219 63.423 -56.3848
2820.190430 62.673 -56.9219
2820.556641 62.034 -54.3184
2820.922852 61.838 -49.2383
2821.289062 62.264 -44.1504
2821.655273 63.139 -41.4961
2822.021484 64.147 -41.9414
2822.387695 65.069 -44.8867
2822.753906 65.807 -49.4766
2823.120117 66.335 -54.9883
2823.486328 66.653 -60.8574
2823.852539 66.781 -66.6074
2824.218750 66.753 -71.8340
2824.584961 66.629 -76.2383
2824.951172 66.484 -79.7422
2825.317383 66.390 -82.5781
2825.683594 66.377 -85.2520
2826.049805 66.416 -88.2559
2826.416016 66.434 -91.8008
2826.782227 66.360 -95.7266
2827.148438 66.157 -99.6426
2827.514648 65.829 -103.0957
2827.880859 65.417 -105.7285
2828.247070 64.981 -107.3789
2828.613281 64.585 -108.0801
2828.979492 64.283 -108.0020
2829.345703 64.125 -107.4297
2829.711914 64.147 -106.8164
2830.078125 64.349 -106.7949
2830.444336 64.668 -107.9316
2830.810547 65.004 -110.4395
2831.176758 65.264 -114.1172
2831.542969 65.398 -118.5000
2831.909180 65.408 -123.1113
2832.275391 65.331 -127.6582
2832.641602 65.218 -132.1426
2833.007812 65.089 -136.8145
2833.374023 64.920 -141.9531
2833.740234 64.656 -147.6230
2834.106445 64.241 -153.5898
2834.472656 63.654 -159.4043
2834.838867 62.927 -164.5801
2835.205078 62.142 -168.8789
2835.571289 61.401 -172.5742
2835.937500 60.752 -176.4570
2836.303711 60.138 178.5898
2836.669922 59.435 172.1191
2837.036133 58.517 164.2109
2837.402344 57.313 155.2109
2837.768555 55.821 145.3848
2838.134766 54.123 134.5000
2838.500977 52.394 121.3457
2838.867188 50.934 103.6113
2839.233398 50.258 79.5684
2839.599609 50.868 51.8242
2839.965820 52.516 26.0918
2840.332031 54.458 4.7773
2840.698242 56.225 -12.7812
2841.064453 57.682 -27.5996
2841.430664 58.843 -40.3418
2841.796875 59.771 -51.4531
2842.163086 60.534 -61.3242
2842.529297 61.180 -70.3281
2842.895508 61.728 -78.7676
2843.261719 62.187 -86.8066
2843.627930 62.569 -94.5039
2843.994141 62.897 -101.9355
2844.360352 63.197 -109.3027
2844.726562 63.478 -116.9551
2845.092773 63.707 -125.2617
2845.458984 63.823 -134.4316
2845.825195 63.748 -144.4102
2846.191406 63.418 -154.9062
2846.557617 62.791 -165.4395
2846.923828 61.856 -175.4180
2847.290039 60.649 175.7715
2847.656250 59.254 168.5605
2848.022461 57.786 162.8535
2848.388672 56.301 157.7949
2848.754883 54.665 152.2031
2849.121094 52.491 145.5332
2849.487305 49.013 138.9023
2849.853516 42.053 140.5234
2850.219727 37.600 -116.7695
2850.585938 47.286 -100.3965
2850.952148 51.547 -107.6191
2851.318359 53.867 -116.7402
2851.684570 55.192 -124.8574
2852.050781 56.012 -130.7910
2852.416992 56.728 -134.4219
2852.783203 57.638 -137.0156
2853.149414 58.792 -140.5762
2853.515625 60.018 -146.3203
2853.881836 61.117 -154.2070
2854.248047 61.975 -163.5488
2854.614258 62.560 -173.5664
2854.980469 62.890 176.4062
2855.346680 63.013 166.8613
2855.712891 62.994 158.1113
2856.079102 62.900 150.2676
2856.445312 62.791 143.2656
2856.811523 62.706 136.9180
2857.177734 62.661 131.0078
2857.543945 62.656 125.3594
2857.910156 62.681 119.8535
2858.276367 62.720 114.4375
2858.642578 62.760 109.1328
2859.008789 62.797 104.0254
2859.375000 62.845 99.1953
2859.741211 62.934 94.6133
2860.107422 63.091 90.0527
2860.473633 63.317 85.1406
2860.839844 63.570 79.5449
2861.206055 63.785 73.1719
2861.572266 63.904 66.2051
2861.938477 63.896 59.0156
2862.304688 63.775 51.9941
2862.670898 63.590 45.3770
2863.037109 63.401 39.0977
2863.403320 63.247 32.7637
2863.769531 63.109 25.8594
2864.135742 62.913 18.0020
2864.501953 62.561 9.0996
2864.868164 61.948 -0.6934
2865.234375 60.972 -11.0859
2865.600586 59.511 -21.7227
2865.966797 57.376 -32.1719
2866.333008 54.182 -41.7441
2866.699219 48.852 -48.3027
2867.065430 35.666 -21.5820
2867.431641 45.044 89.0312
2867.797852 51.345 87.9980
2868.164062 54.625 82.7715
2868.530273 56.769 77.2793
2868.896484 58.351 71.8984
2869.262695 59.596 66.4688
2869.628906 60.584 60.8496
2869.995117 61.338 55.1230
2870.361328 61.876 49.5781
2870.727539 62.245 44.5684
2871.093750 62.520 40.2930
2871.459961 62.788 36.6172
2871.826172 63.102 33.0566
2872.192383 63.447 29.0586
2872.558594 63.757 24.3145
2872.924805 63.957 18.8945
2873.291016 63.997 13.1270
2873.657227 63.863 7.4297
2874.023438 63.567 2.1758
2874.389648 63.141 -2.3535
2874.755859 62.619 -5.9746
2875.122070 62.037 -8.5547
2875.488281 61.438 -9.9961
2875.854492 60.873 -10.2656
2876.220703 60.399 -9.4863
2876.586914 60.060 -7.9648
2876.953125 59.869 -6.0645
2877.319336 59.818 -4.0645
2877.685547 59.903 -2.2051
2878.051758 60.115 -0.8203
2878.417969 60.403 -0.3184
2878.784180 60.669 -0.8984
2879.150391 60.792 -2.2734
2879.516602 60.685 -3.6055
2879.882812 60.350 -3.5996
2880.249023 59.952 -0.8691
2880.615234 59.861 4.9258
2880.981445 60.422 11.5859
2881.347656 61.545 15.7676
2881.713867 62.827 16.2246
2882.080078 63.967 13.7676
2882.446289 64.856 9.6836
2882.812500 65.502 4.9961
2883.178711 65.970 0.3223
2883.544922 66.338 -4.1230
2883.911133 66.665 -8.4629
2884.277344 66.971 -12.9863
2884.643555 67.233 -17.9141
2885.009766 67.411 -23.2520
2885.375977 67.472 -28.7793
2885.742188 67.414 -34.1660
2886.108398 67.268 -39.1113
2886.474609 67.093 -43.5059
2886.840820 66.946 -47.5293
2887.207031 66.855 -51.6074
2887.573242 66.797 -56.1973
2887.939453 66.711 -61.5664
2888.305664 66.527 -67.7324
2888.671875 66.189 -74.5234
2889.038086 65.654 -81.6934
2889.404297 64.894 -89.0078
2889.770508 63.880 -96.2676
2890.136719 62.566 -103.3086
2890.502930 60.869 -109.9629
2890.869141 58.620 -115.9082
