* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
2244.873047 60.313 46.4473
2245.239258 59.722 47.2988
2245.605469 58.948 51.2871
2245.971680 58.515 59.6602
2246.337891 59.015 69.3594
2246.704102 60.282 75.1172
2247.070312 61.677 75.5801
2247.436523 62.822 72.2812
2247.802734 63.615 66.8633
2248.168945 64.061 60.3809
2248.535156 64.187 53.4551
2248.901367 64.010 46.4883
2249.267578 63.535 39.8574
2249.633789 62.766 34.0254
2250.000000 61.729 29.6035
2250.366211 60.503 27.2637
2250.732422 59.239 27.3789
2251.098633 58.119 29.5156
2251.464844 57.208 32.3965
2251.831055 56.378 34.9844
2252.197266 55.410 37.5000
2252.563477 54.169 41.5254
2252.929688 52.745 49.6172
2253.295898 51.681 64.0234
2253.662109 51.871 82.2148
2254.028320 53.373 96.5664
2254.394531 55.324 103.8887
2254.760742 57.136 105.8242
2255.126953 58.608 104.5293
2255.493164 59.708 101.6191
2255.859375 60.471 98.3281
2256.225586 60.993 95.5703
2256.591797 61.419 93.8066
2256.958008 61.902 92.7754
2257.324219 62.520 91.5645
2257.690430 63.217 89.2305
2258.056641 63.859 85.4375
2258.422852 64.328 80.4824
2258.789062 64.562 75.0000
2259.155273 64.562 69.6504
2259.521484 64.374 64.9316
2259.887695 64.070 61.0566
2260.253906 63.705 57.9043
2260.620117 63.286 55.2324
2260.986328 62.772 53.0391
2261.352539 62.125 51.8438
2261.718750 61.396 52.6133
2262.084961 60.806 56.0762
2262.451172 60.679 61.3418
2262.817383 61.109 65.7305
2263.183594 61.823 67.2383
2263.549805 62.483 66.0098
2263.916016 62.920 63.2988
2264.282227 63.126 60.3750
2264.648438 63.188 58.0664
2265.014648 63.229 56.5430
2265.380859 63.332 55.4023
2265.747070 63.491 54.0879
2266.113281 63.638 52.4082
2266.479492 63.723 50.6270
2266.845703 63.749 49.1875
2267.211914 63.780 48.3223
2267.578125 63.886 47.8477
2267.944336 64.094 47.2754
2268.310547 64.370 46.1855
2268.676758 64.663 44.4590
2269.042969 64.941 42.1641
2269.409180 65.201 39.3379
2269.775391 65.437 35.8496
2270.141602 65.615 31.5117
2270.507812 65.670 26.2617
2270.874023 65.524 20.3164
2271.240234 65.112 14.1875
2271.606445 64.397 8.6777
2271.972656 63.404 4.8594
2272.338867 62.267 3.9434
2272.705078 61.290 6.5762
2273.071289 60.846 11.4785
2273.437500 61.018 15.5625
2273.803711 61.496 16.7383
2274.169922 61.928 15.1680
2274.536133 62.127 12.0469
2274.902344 62.039 8.7012
2275.268555 61.694 6.3652
2275.634766 61.216 6.1816
2276.000977 60.850 8.8008
2276.367188 60.915 13.5020
2276.733398 61.563 17.8887
2277.099609 62.611 19.7168
2277.465820 63.752 18.4668
2277.832031 64.777 14.8262
2278.198242 65.607 9.7227
2278.564453 66.241 3.9043
2278.930664 66.720 -2.1562
2279.296875 67.095 -8.2871
2279.663086 67.405 -14.5527
2280.029297 67.659 -21.1348
2280.395508 67.836 -28.1582
2280.761719 67.901 -35.5840
2281.127930 67.825 -43.1875
2281.494141 67.602 -50.6328
2281.860352 67.255 -57.5762
2282.226562 66.834 -63.8086
2282.592773 66.395 -69.3418
2282.958984 65.971 -74.4043
2283.325195 65.554 -79.2305
2283.691406 65.112 -83.8223
2284.057617 64.630 -87.8984
2284.423828 64.150 -91.0801
2284.790039 63.773 -93.3223
2285.156250 63.593 -95.2578
2285.522461 63.599 -97.9590
2285.888672 63.649 -102.1426
2286.254883 63.565 -107.7168
2286.621094 63.210 -113.8965
2286.987305 62.522 -119.4824
2287.353516 61.542 -122.9727
2287.719727 60.480 -122.8906
2288.085938 59.754 -118.9512
2288.452148 59.735 -113.5977
2288.818359 60.318 -110.3184
2289.184570 61.100 -110.2559
2289.550781 61.810 -112.5488
2289.916992 62.384 -116.0586
2290.283203 62.854 -120.1484
2290.649414 63.271 -124.7109
2291.015625 63.643 -129.9727
2291.381836 63.923 -136.1445
2291.748047 64.034 -143.1934
2292.114258 63.894 -150.7461
2292.480469 63.443 -158.1348
2292.846680 62.666 -164.3770
2293.212891 61.633 -168.2363
2293.579102 60.576 -168.6328
2293.945312 59.884 -165.9219
2294.311523 59.796 -162.8555
2294.677734 60.098 -162.3223
2295.043945 60.385 -164.8184
2295.410156 60.403 -169.1602
2295.776367 60.078 -173.8711
2296.142578 59.454 -177.6855
2296.508789 58.650 -179.7363
2296.875000 57.835 -179.7109
2297.241211 57.167 -177.9961
2297.607422 56.732 -175.4980
2297.973633 56.509 -173.2207
2298.339844 56.381 -171.8926
2298.706055 56.160 -171.5703
2299.072266 55.642 -171.2930
2299.438477 54.714 -168.5781
2299.804688 53.693 -159.3281
2300.170898 53.829 -142.7656
2300.537109 55.808 -129.6895
2300.903320 58.301 -126.6875
2301.269531 60.362 -130.4941
2301.635742 61.812 -137.4805
2302.001953 62.702 -145.4688
2302.368164 63.138 -153.1113
2302.734375 63.259 -159.5332
2303.100586 63.233 -164.3535
2303.466797 63.231 -167.8438
2303.833008 63.357 -170.9316
2304.199219 63.591 -174.7070
2304.565430 63.821 -179.8398
2304.931641 63.914 173.5605
2305.297852 63.761 165.7109
2305.664062 63.268 156.9629
2306.030273 62.342 147.7012
2306.396484 60.851 138.4199
2306.762695 58.577 129.9180
2307.128906 55.066 124.1211
2307.495117 49.207 129.1152
2307.861328 43.660 -166.9199
2308.227539 50.372 -127.4180
2308.593750 54.501 -125.0723
2308.959961 56.863 -127.8555
2309.326172 58.362 -131.1719
2309.692383 59.414 -134.0156
2310.058594 60.240 -136.3125
2310.424805 60.954 -138.2910
2310.791016 61.601 -140.2051
2311.157227 62.189 -142.2051
2311.523438 62.715 -144.3398
2311.889648 63.170 -146.5703
2312.255859 63.545 -148.7656
2312.622070 63.844 -150.7305
2312.988281 64.089 -152.2285
2313.354492 64.328 -153.1152
2313.720703 64.623 -153.4531
2314.086914 65.023 -153.5801
2314.453125 65.530 -153.9648
2314.819336 66.105 -154.9668
2315.185547 66.692 -156.6699
2315.551758 67.247 -158.9453
2315.917969 67.757 -161.5762
2316.284180 68.230 -164.4180
2316.650391 68.682 -167.4434
2317.016602 69.121 -170.7344
2317.382812 69.541 -174.4102
2317.749023 69.919 -178.5312
2318.115234 70.232 176.9141
2318.481445 70.459 172.0215
2318.847656 70.584 166.9121
2319.213867 70.600 161.7227
2319.580078 70.502 156.5840
2319.946289 70.285 151.6562
2320.312500 69.952 147.1270
2320.678711 69.514 143.2227
2321.044922 69.003 140.1504
2321.411133 68.467 138.0059
2321.777344 67.953 136.6797
2322.143555 67.486 135.8828
2322.509766 67.043 135.3652
2322.875977 66.571 135.1836
2323.242188 66.046 135.8379
2323.608398 65.525 138.0625
2323.974609 65.191 142.2207
2324.340820 65.264 147.4570
2324.707031 65.797 151.8340
2325.073242 66.603 153.8848
2325.439453 67.447 153.4980
2325.805664 68.187 151.3379
2326.171875 68.784 148.1289
2326.538086 69.253 144.3535
2326.904297 69.618 140.2031
2327.270508 69.891 135.7168
2327.636719 70.063 130.9062
2328.002930 70.113 125.8926
2328.369141 70.031 120.9141
2328.735352 69.827 116.2559
2329.101562 69.540 112.1172
2329.467773 69.217 108.4941
2329.833984 68.890 105.1328
2330.200195 68.548 101.6953
2330.566406 68.133 98.0059
2330.932617 67.573 94.2324
2331.298828 66.817 90.9141
2331.665039 65.870 88.8320
2332.031250 64.820 88.8008
2332.397461 63.850 91.1738
2332.763672 63.162 95.3301
2333.129883 62.830 99.8203
2333.496094 62.757 103.4707
2333.862305 62.798 106.0176
2334.228516 62.874 107.7188
2334.594727 62.960 108.7812
2334.960938 63.036 109.2578
2335.327148 63.062 109.2500
2335.693359 63.001 109.1035
2336.059570 62.859 109.3906
2336.425781 62.718 110.6055
2336.791992 62.719 112.7090
2337.158203 62.968 114.8535
2337.524414 63.441 115.8574
2337.890625 63.994 115.0234
2338.256836 64.474 112.4434
2338.623047 64.783 108.6387
2338.989258 64.886 104.2109
2339.355469 64.788 99.6172
2339.721680 64.502 95.1113
2340.087891 64.023 90.7832
2340.454102 63.298 86.7637
2340.820312 62.222 83.6016
2341.186523 60.665 82.8965
2341.552734 58.662 88.4590
2341.918945 57.183 105.5684
2342.285156 58.192 126.7637
2342.651367 60.731 136.0742
2343.017578 63.001 135.2168
2343.383789 64.601 129.5898
2343.750000 65.580 122.1895
2344.116211 66.051 114.6699
2344.482422 66.149 108.1016
2344.848633 66.040 103.1133
2345.214844 65.911 99.7227
2345.581055 65.909 97.2012
2345.947266 66.062 94.4180
2346.313477 66.278 90.5879
2346.679688 66.434 85.5859
2347.045898 66.448 79.7480
2347.412109 66.289 73.5176
2347.778320 65.963 67.2441
2348.144531 65.490 61.1152
2348.510742 64.887 55.1875
2348.876953 64.158 49.4551
2349.243164 63.300 43.9219
2349.609375 62.311 38.5840
2349.975586 61.188 33.3359
2350.341797 59.914 27.8730
2350.708008 58.423 21.5996
2351.074219 56.550 13.6289
2351.440430 53.977 2.4141
2351.806641 50.119 -16.4453
2352.172852 44.972 -62.5781
2352.539062 47.188 -134.9219
2352.905273 52.248 -166.1133
2353.271484 55.600 177.3496
2353.637695 57.855 165.0781
2354.003906 59.411 154.6484
2354.370117 60.465 145.3340
2354.736328 61.122 137.0000
2355.102539 61.452 129.8379
2355.468750 61.536 124.2305
2355.834961 61.500 120.5449
2356.201172 61.516 118.7285
2356.567383 61.737 117.9727
2356.933594 62.192 116.9648
2357.299805 62.770 114.7676
2357.666016 63.323 111.2754
2358.032227 63.758 106.9688
2358.398438 64.058 102.4512
2358.764648 64.265 98.1758
2359.130859 64.443 94.2812
2359.497070 64.649 90.6074
2359.863281 64.906 86.8535
2360.229492 65.208 82.7480
2360.595703 65.535 78.1426
2360.961914 65.870 72.9609
2361.328125 66.198 67.1523
2361.694336 66.497 60.6680
2362.060547 66.740 53.5156
2362.426758 66.895 45.7930
2362.792969 66.939 37.7246
2363.159180 66.865 29.6016
2363.525391 66.687 21.7305
2363.891602 66.444 14.3379
2364.257812 66.188 7.4746
2364.624023 65.967 0.9746
2364.990234 65.798 -5.5020
2365.356445 65.662 -12.2832
2365.722656 65.507 -19.5215
2366.088867 65.278 -27.0938
2366.455078 64.938 -34.6582
2366.821289 64.490 -41.7266
2367.187500 63.981 -47.8359
2367.553711 63.506 -52.7520
2367.919922 63.170 -56.7051
2368.286133 63.027 -60.3574
2368.652344 63.038 -64.3789
2369.018555 63.108 -68.9805
2369.384766 63.158 -73.8340
2369.750977 63.176 -78.3691
2370.117188 63.220 -82.1562
2370.483398 63.379 -85.2520
2370.849609 63.708 -88.2070
2371.215820 64.174 -91.6836
2371.582031 64.689 -95.9668
2371.948242 65.173 -100.9082
2372.314453 65.596 -106.1504
2372.680664 65.973 -111.4297
2373.046875 66.336 -116.7246
2373.413086 66.700 -122.2363
2373.779297 67.048 -128.1953
2374.145508 67.337 -134.6816
2374.511719 67.528 -141.5801
2374.877930 67.600 -148.6348
2375.244141 67.557 -155.5801
2375.610352 67.428 -162.2324
2375.976562 67.244 -168.5664
2376.342773 67.030 -174.6836
2376.708984 66.791 179.2461
2377.075195 66.510 173.0977
2377.441406 66.165 166.8320
2377.807617 65.733 160.5117
2378.173828 65.200 154.2422
2378.540039 64.566 148.1367
2378.906250 63.840 142.2656
2379.272461 63.043 136.5762
2379.638672 62.197 130.8359
2380.004883 61.315 124.5371
2380.371094 60.383 116.8906
2380.737305 59.354 106.8184
2381.103516 58.200 92.8926
2381.469727 57.029 73.2266
2381.835938 56.321 46.4629
2382.202148 56.825 15.5469
2382.568359 58.523 -12.4785
2382.934570 60.630 -34.6953
2383.300781 62.609 -52.4492
2383.666992 64.286 -67.4512
2384.033203 65.631 -80.7402
2384.399414 66.654 -92.8008
2384.765625 67.383 -103.7734
2385.131836 67.855 -113.6035
2385.498047 68.126 -122.1602
2385.864258 68.274 -129.3516
2386.230469 68.389 -135.2969
2386.596680 68.551 -140.3984
2386.962891 68.792 -145.2969
2387.329102 69.082 -150.5898
2387.695312 69.348 -156.6035
2388.061523 69.511 -163.3281
2388.427734 69.510 -170.4961
2388.793945 69.309 -177.7168
2389.160156 68.904 175.4395
2389.526367 68.311 169.3691
2389.892578 67.569 164.3789
2390.258789 66.724 160.6113
2390.625000 65.809 158.0996
2390.991211 64.836 156.8965
2391.357422 63.810 157.3223
2391.723633 62.799 160.0020
2392.089844 62.000 165.3223
2392.456055 61.682 172.2734
2392.822266 61.897 178.3926
2393.188477 62.375 -178.0586
2393.554688 62.798 -176.8457
2393.920898 63.007 -176.6152
2394.287109 63.019 -175.9141
2394.653320 62.993 -173.8008
2395.019531 63.155 -170.4219
2395.385742 63.637 -167.0977
2395.751953 64.368 -165.3184
2396.118164 65.162 -165.6738
2396.484375 65.856 -167.8848
2396.850586 66.364 -171.3477
2397.216797 66.652 -175.4570
2397.583008 66.715 -179.6855
2397.949219 66.564 176.4590
2398.315430 66.229 173.4492
2398.681641 65.766 171.7598
2399.047852 65.269 171.7461
2399.414062 64.873 173.4629
2399.780273 64.722 176.3945
2400.146484 64.897 179.4434
2400.512695 65.361 -178.6680
2400.878906 65.975 -178.8047
2401.245117 66.568 178.7754
2401.611328 66.986 174.2832
2401.977539 67.099 168.1836
2402.343750 66.789 161.1035
2402.709961 65.927 153.8789
2403.076172 64.331 147.8438
2403.442383 61.721 145.9648
2403.808594 57.940 157.2578
2404.174805 56.266 -163.2070
2404.541016 60.075 -135.8984
2404.907227 63.695 -131.2637
2405.273438 66.240 -133.9355
2405.639648 68.060 -138.9004
2406.005859 69.412 -144.6250
2406.372070 70.446 -150.6172
2406.738281 71.244 -156.7402
2407.104492 71.843 -162.9414
2407.470703 72.259 -169.1289
2407.836914 72.503 -175.1543
2408.203125 72.591 179.1660
2408.569336 72.550 173.9863
2408.935547 72.411 169.4043
2409.301758 72.207 165.4082
2409.667969 71.958 161.9180
2410.034180 71.671 158.8320
2410.400391 71.336 156.1152
2410.766602 70.938 153.8438
2411.132812 70.475 152.2324
2411.499023 69.961 151.5703
2411.865234 69.449 152.1328
2412.231445 69.019 154.0195
2412.597656 68.762 156.9902
2412.963867 68.741 160.4824
2413.330078 68.959 163.8066
2413.696289 69.374 166.4395
2414.062500 69.929 168.0742
2414.428711 70.565 168.5605
2414.794922 71.225 167.8418
2415.161133 71.851 165.9629
2415.527344 72.388 163.0996
2415.893555 72.796 159.5566
2416.259766 73.054 155.7148
2416.625977 73.167 151.9785
2416.992188 73.168 148.7031
2417.358398 73.111 146.0977
2417.724609 73.059 144.1484
2418.090820 73.061 142.5996
2418.457031 73.129 141.0918
2418.823242 73.240 139.3359
2419.189453 73.358 137.2402
2419.555664 73.453 134.8789
2419.921875 73.520 132.3770
2420.288086 73.564 129.7891
2420.654297 73.592 127.0645
2421.020508 73.591 124.1133
2421.386719 73.531 120.9180
2421.752930 73.379 117.6406
2422.119141 73.118 114.6055
2422.485352 72.765 112.2266
2422.851562 72.380 110.8262
2423.217773 72.054 110.4219
2423.583984 71.862 110.6074
2423.950195 71.823 110.7441
2424.316406 71.886 110.3301
2424.682617 71.982 109.2305
2425.048828 72.059 107.5898
2425.415039 72.098 105.6348
2425.781250 72.101 103.5078
2426.147461 72.075 101.2676
2426.513672 72.021 98.9473
2426.879883 71.938 96.5840
2427.246094 71.832 94.2422
2427.612305 71.714 91.9375
2427.978516 71.597 89.6133
2428.344727 71.482 87.1406
2428.710938 71.353 84.4219
2429.077148 71.184 81.4512
2429.443359 70.957 78.3398
2429.809570 70.665 75.2480
2430.175781 70.319 72.3320
2430.541992 69.941 69.6582
2430.908203 69.556 67.1973
2431.274414 69.183 64.8145
2431.640625 68.829 62.2891
2432.006836 68.483 59.3535
2432.373047 68.109 55.7285
2432.739258 67.645 51.2188
2433.105469 67.007 45.7852
2433.471680 66.093 39.6113
2433.837891 64.795 33.1270
2434.204102 62.990 27.1211
2434.570312 60.545 23.0000
2434.936523 57.358 23.5527
2435.302734 53.701 34.1660
2435.668945 51.189 57.9941
2436.035156 50.950 80.9746
2436.401367 51.040 96.3965
2436.767578 50.777 113.7637
2437.133789 51.655 137.1777
2437.500000 54.384 154.3105
2437.866211 57.336 159.9297
2438.232422 59.676 158.9648
2438.598633 61.370 155.2988
2438.964844 62.558 150.9629
2439.331055 63.405 146.9316
2439.697266 64.059 143.5117
2440.063477 64.626 140.5137
2440.429688 65.142 137.5605
2440.795898 65.584 134.4258
2441.162109 65.917 131.1914
2441.528320 66.126 128.1934
2441.894531 66.240 125.8066
2442.260742 66.327 124.2207
2442.626953 66.458 123.3027
2442.993164 66.676 122.6465
2443.359375 66.972 121.8105
2443.725586 67.304 120.5645
2444.091797 67.633 118.9082
2444.458008 67.939 116.9590
2444.824219 68.223 114.8066
2445.190430 68.495 112.4434
2445.556641 68.756 109.7754
2445.922852 68.991 106.6816
2446.289062 69.173 103.0938
2446.655273 69.264 99.0469
2447.021484 69.223 94.7266
2447.387695 69.024 90.4648
2447.753906 68.661 86.7383
2448.120117 68.168 84.1055
2448.486328 67.639 83.0527
2448.852539 67.222 83.6445
2449.218750 67.065 85.2051
2449.584961 67.208 86.4688
2449.951172 67.553 86.3848
2450.317383 67.946 84.6523
2450.683594 68.268 81.5508
2451.049805 68.459 77.5723
2451.416016 68.503 73.1777
2451.782227 68.404 68.7324
2452.148438 68.181 64.5059
2452.514648 67.855 60.7305
2452.880859 67.455 57.6133
2453.247070 67.032 55.3184
2453.613281 66.651 53.8438
2453.979492 66.384 52.8887
2454.345703 66.262 51.8477
2454.711914 66.248 50.0742
2455.078125 66.251 47.2188
2455.444336 66.171 43.3691
2455.810547 65.940 38.9512
2456.176758 65.539 34.5430
2456.542969 65.001 30.6836
2456.909180 64.410 27.6484
2457.275391 63.859 25.2520
2457.641602 63.398 22.8281
2458.007812 62.982 19.6055
2458.374023 62.492 15.1328
2458.740234 61.781 9.4238
2459.106445 60.698 2.8145
2459.472656 59.059 -4.1465
2459.838867 56.551 -10.5293
2460.205078 52.431 -13.6719
2460.571289 44.433 5.3652
2460.937500 46.639 96.6328
2461.303711 53.814 105.9473
2461.669922 57.732 100.9160
2462.036133 60.256 93.1816
2462.402344 62.009 84.7461
2462.768555 63.272 76.2949
2463.134766 64.209 68.1289
2463.500977 64.932 60.3691
2463.867188 65.523 53.0039
2464.233398 66.046 45.9160
2464.599609 66.540 38.9180
2464.965820 67.026 31.7734
2465.332031 67.502 24.2715
2465.698242 67.947 16.2695
2466.064453 68.332 7.7637
2466.430664 68.632 -1.1191
2466.796875 68.833 -10.1504
2467.163086 68.945 -19.0762
2467.529297 68.994 -27.6914
2467.895508 69.021 -35.9395
2468.261719 69.061 -43.9160
2468.627930 69.128 -51.8398
2468.994141 69.208 -59.9043
2469.360352 69.274 -68.1699
2469.726562 69.300 -76.5723
2470.092773 69.278 -84.9648
2470.458984 69.212 -93.2480
2470.825195 69.112 -101.4082
2471.191406 68.979 -109.5137
2471.557617 68.796 -117.6055
2471.923828 68.539 -125.6250
2472.290039 68.194 -133.3711
2472.656250 67.769 -140.5820
2473.022461 67.310 -147.0977
2473.388672 66.876 -153.0430
2473.754883 66.498 -158.9004
2474.121094 66.142 -165.2715
2474.487305 65.711 -172.5469
2474.853516 65.074 179.3066
2475.219727 64.107 170.7207
2475.585938 62.699 162.4609
2475.952148 60.750 155.6992
2476.318359 58.184 152.3633
2476.684570 55.072 155.8672
2477.050781 52.119 170.7461
2477.416992 50.902 -165.8555
2477.783203 51.397 -146.0938
2478.149414 52.363 -131.2715
2478.515625 53.685 -118.1289
2478.881836 55.595 -107.6719
2479.248047 57.861 -102.2090
2479.614258 60.073 -101.6895
2479.980469 62.009 -104.7383
2480.346680 63.609 -110.0625
2480.712891 64.878 -116.7715
2481.079102 65.840 -124.2715
2481.445312 66.519 -132.1270
2481.811523 66.941 -139.9688
2482.177734 67.136 -147.4629
2482.543945 67.151 -154.3086
2482.910156 67.051 -160.3398
2483.276367 66.910 -165.6406
2483.642578 66.781 -170.5996
2484.008789 66.663 -175.7871
2484.375000 66.491 178.3398
2484.741211 66.164 171.6680
2485.107422 65.577 164.4453
2485.473633 64.640 157.1855
2485.839844 63.278 150.5957
2486.206055 61.410 145.5859
2486.572266 58.911 143.5801
2486.938477 55.570 147.8262
2487.304688 51.519 168.6523
2487.670898 51.044 -145.6348
2488.037109 55.206 -120.3652
2488.403320 58.853 -115.0000
2488.769531 61.518 -116.6934
2489.135742 63.460 -121.1543
2489.501953 64.875 -126.6836
2489.868164 65.900 -132.4336
2490.234375 66.643 -137.9805
2490.600586 67.186 -143.1582
2490.966797 67.587 -147.9727
2491.333008 67.877 -152.4570
2491.699219 68.077 -156.6172
2492.065430 68.210 -160.4199
2492.431641 68.305 -163.8926
2492.797852 68.388 -167.1934
2493.164062 68.461 -170.5742
2493.530273 68.494 -174.2402
2493.896484 68.438 -178.1758
2494.262695 68.249 177.8848
2494.628906 67.919 174.3887
2494.995117 67.489 171.7695
2495.361328 67.039 170.2070
2495.727539 66.647 169.4336
2496.093750 66.333 168.8711
2496.459961 66.032 168.0664
2496.826172 65.644 167.1055
2497.192383 65.096 166.6348
2497.558594 64.405 167.6309
2497.924805 63.704 170.9824
2498.291016 63.232 176.7578
2498.657227 63.188 -176.2617
2499.023438 63.567 -169.8398
2499.389648 64.210 -164.9355
2499.755859 64.974 -161.5840
2500.122070 65.791 -159.5391
2500.488281 66.626 -158.6777
