* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
5030.273438 67.821 43.5938
5030.639648 67.524 42.8652
5031.005859 67.295 42.8945
5031.372070 67.183 43.2578
5031.738281 67.186 43.3984
5032.104492 67.250 42.9258
5032.470703 67.304 41.7637
5032.836914 67.291 40.0957
5033.203125 67.188 38.2168
5033.569336 66.992 36.3945
5033.935547 66.717 34.8164
5034.301758 66.376 33.6191
5034.667969 65.985 32.9238
5035.034180 65.571 32.8516
5035.400391 65.174 33.4316
5035.766602 64.834 34.5215
5036.132812 64.570 35.8047
5036.499023 64.360 36.9824
5036.865234 64.155 37.9902
5037.231445 63.922 39.0547
5037.597656 63.670 40.5098
5037.963867 63.452 42.5332
5038.330078 63.324 44.9492
5038.696289 63.304 47.3477
5039.062500 63.356 49.4395
5039.428711 63.436 51.2656
5039.794922 63.540 53.0723
5040.161133 63.712 54.9414
5040.527344 63.999 56.5566
5040.893555 64.390 57.3379
5041.259766 64.804 56.8672
5041.625977 65.135 55.1680
5041.992188 65.301 52.6699
5042.358398 65.270 49.9805
5042.724609 65.062 47.6973
5043.090820 64.738 46.2188
5043.457031 64.375 45.6133
5043.823242 64.021 45.6484
5044.189453 63.675 46.0391
5044.555664 63.296 46.8125
5044.921875 62.873 48.4004
5045.288086 62.482 51.3418
5045.654297 62.283 55.6348
5046.020508 62.409 60.2461
5046.386719 62.822 63.7148
5046.752930 63.339 65.3555
5047.119141 63.790 65.5039
5047.485352 64.109 64.9609
5047.851562 64.321 64.4199
5048.217773 64.499 64.1562
5048.583984 64.706 64.0098
5048.950195 64.952 63.6055
5049.316406 65.197 62.7109
5049.682617 65.394 61.3887
5050.048828 65.519 59.8789
5050.415039 65.579 58.4160
5050.781250 65.598 57.0801
5051.147461 65.586 55.8105
5051.513672 65.534 54.5547
5051.879883 65.420 53.3828
5052.246094 65.236 52.5176
5052.612305 64.999 52.2422
5052.978516 64.762 52.7246
5053.344727 64.585 53.8887
5053.710938 64.516 55.4043
5054.077148 64.562 56.8359
5054.443359 64.693 57.8262
5054.809570 64.865 58.1816
5055.175781 65.029 57.8691
5055.541992 65.142 56.9766
5055.908203 65.168 55.7012
5056.274414 65.090 54.3457
5056.640625 64.912 53.2383
5057.006836 64.664 52.6543
5057.373047 64.395 52.7188
5057.739258 64.148 53.3574
5058.105469 63.947 54.3887
5058.471680 63.792 55.6465
5058.837891 63.674 57.0957
5059.204102 63.596 58.7871
5059.570312 63.579 60.7285
5059.936523 63.652 62.7871
5060.302734 63.823 64.6836
5060.668945 64.075 66.1094
5061.035156 64.363 66.8789
5061.401367 64.634 66.9805
5061.767578 64.844 66.5723
5062.133789 64.964 65.9395
5062.500000 64.994 65.3828
5062.866211 64.950 65.1621
5063.232422 64.862 65.4082
5063.598633 64.750 66.1504
5063.964844 64.623 67.4551
5064.331055 64.493 69.5293
5064.697266 64.412 72.7051
5065.063477 64.501 77.0664
5065.429688 64.897 81.9551
5065.795898 65.634 86.0449
5066.162109 66.588 88.2324
5066.528320 67.580 88.2891
5066.894531 68.483 86.6523
5067.260742 69.244 83.9238
5067.626953 69.864 80.5977
5067.993164 70.366 76.9590
5068.359375 70.769 73.1133
5068.725586 71.085 69.0996
5069.091797 71.311 64.9453
5069.458008 71.442 60.7441
5069.824219 71.478 56.6328
5070.190430 71.428 52.7480
5070.556641 71.313 49.1992
5070.922852 71.153 46.0176
5071.289062 70.970 43.1797
5071.655273 70.779 40.6133
5072.021484 70.589 38.2109
5072.387695 70.397 35.8477
5072.753906 70.191 33.4199
5073.120117 69.944 30.8984
5073.486328 69.629 28.3984
5073.852539 69.232 26.1641
5074.218750 68.763 24.5156
5074.584961 68.273 23.7168
5074.951172 67.835 23.7695
5075.317383 67.512 24.3301
5075.683594 67.321 24.8320
5076.049805 67.216 24.7871
5076.416016 67.126 24.0254
5076.782227 66.985 22.6348
5077.148438 66.748 20.8477
5077.514648 66.386 18.9531
5077.880859 65.875 17.2871
5078.247070 65.206 16.3223
5078.613281 64.397 16.7129
5078.979492 63.539 19.2090
5079.345703 62.830 24.2188
5079.711914 62.520 31.0000
5080.078125 62.711 37.5586
5080.444336 63.244 42.0996
5080.810547 63.863 44.2363
5081.176758 64.393 44.5957
5081.542969 64.773 44.0312
5081.909180 65.021 43.2266
5082.275391 65.195 42.5508
5082.641602 65.356 41.9824
5083.007812 65.535 41.2266
5083.374023 65.709 39.9414
5083.740234 65.816 37.9902
5084.106445 65.786 35.5664
5084.472656 65.571 33.1426
5084.838867 65.164 31.3730
5085.205078 64.619 30.9688
5085.571289 64.056 32.4453
5085.937500 63.654 35.7383
5086.303711 63.561 39.9023
5086.669922 63.782 43.5195
5087.036133 64.182 45.6426
5087.402344 64.598 46.1797
5087.768555 64.921 45.6172
5088.134766 65.117 44.5938
5088.500977 65.214 43.6348
5088.867188 65.275 42.9707
5089.233398 65.360 42.4375
5089.599609 65.486 41.6055
5089.965820 65.605 40.1133
5090.332031 65.633 37.9414
5090.698242 65.498 35.4824
5091.064453 65.172 33.4121
5091.430664 64.694 32.5195
5091.796875 64.184 33.4180
5092.163086 63.827 36.1016
5092.529297 63.777 39.6230
5092.895508 64.045 42.5430
5093.261719 64.495 43.8652
5093.627930 64.959 43.4492
5093.994141 65.317 41.7012
5094.360352 65.507 39.2188
5094.726562 65.516 36.6328
5095.092773 65.372 34.5020
5095.458984 65.141 33.2461
5095.825195 64.917 32.9590
5096.191406 64.786 33.3105
5096.557617 64.776 33.6836
5096.923828 64.844 33.5449
5097.290039 64.916 32.7344
5097.656250 64.935 31.4297
5098.022461 64.884 29.9102
5098.388672 64.777 28.3633
5098.754883 64.633 26.7852
5099.121094 64.454 25.0312
5099.487305 64.213 22.9648
5099.853516 63.861 20.5840
5100.219727 63.339 18.1133
5100.585938 62.598 16.0254
5100.952148 61.610 15.0938
5101.318359 60.416 16.4316
5101.684570 59.192 21.2812
5102.050781 58.316 29.9590
5102.416992 58.159 40.2734
5102.783203 58.659 48.7480
5103.149414 59.426 54.0078
5103.515625 60.182 56.7559
5103.881836 60.850 57.9941
5104.248047 61.445 58.2051
5104.614258 61.965 57.4219
5104.980469 62.363 55.6270
5105.346680 62.565 53.0977
5105.712891 62.513 50.4707
5106.079102 62.210 48.6680
5106.445312 61.752 48.6230
5106.811523 61.344 50.7227
5107.177734 61.202 54.1309
5107.543945 61.359 57.0527
5107.910156 61.619 58.2949
5108.276367 61.737 58.0918
5108.642578 61.572 57.6660
5109.008789 61.130 58.6426
5109.375000 60.597 62.5352
5109.741211 60.351 69.6953
5110.107422 60.738 78.0625
5110.473633 61.702 84.4648
5110.839844 62.890 87.5645
5111.206055 64.024 87.8750
5111.572266 64.985 86.3906
5111.938477 65.747 83.9355
5112.304688 66.328 81.1035
5112.670898 66.760 78.3105
5113.037109 67.093 75.8184
5113.403320 67.379 73.6953
5113.769531 67.661 71.8262
5114.135742 67.955 69.9824
5114.501953 68.250 67.9785
5114.868164 68.520 65.7988
5115.234375 68.752 63.5645
5115.600586 68.957 61.4238
5115.966797 69.163 59.4004
5116.333008 69.393 57.3340
5116.699219 69.645 54.9805
5117.065430 69.888 52.1582
5117.431641 70.080 48.8809
5117.797852 70.193 45.3203
5118.164062 70.223 41.6816
5118.530273 70.183 38.1113
5118.896484 70.087 34.6289
5119.262695 69.938 31.1777
5119.628906 69.722 27.7461
5119.995117 69.420 24.4414
5120.361328 69.023 21.5117
5120.727539 68.552 19.2520
5121.093750 68.057 17.8457
5121.459961 67.601 17.2441
5121.826172 67.226 17.1426
5122.192383 66.935 17.1777
5122.558594 66.701 17.1387
5122.924805 66.499 17.0020
5123.291016 66.326 16.8105
5123.657227 66.189 16.5039
5124.023438 66.085 15.8906
5124.389648 65.980 14.7793
5124.755859 65.819 13.1523
5125.122070 65.543 11.2578
5125.488281 65.123 9.5840
5125.854492 64.575 8.7559
5126.220703 63.985 9.3418
5126.586914 63.503 11.4668
5126.953125 63.281 14.4258
5127.319336 63.351 16.8867
5127.685547 63.592 17.7930
5128.051758 63.829 16.9492
5128.417969 63.941 14.8262
5128.784180 63.879 12.0859
5129.150391 63.658 9.2812
5129.516602 63.324 6.6914
5129.882812 62.920 4.2871
5130.249023 62.458 1.8418
5130.615234 61.907 -0.8613
5130.981445 61.208 -3.8594
5131.347656 60.293 -6.9922
5131.713867 59.093 -9.9531
5132.080078 57.516 -12.3203
5132.446289 55.399 -13.3516
5132.812500 52.420 -11.0117
5133.178711 48.083 2.4883
5133.544922 45.013 50.5332
5133.911133 49.417 89.5137
5134.277344 53.616 98.0859
5134.643555 56.459 97.8984
5135.009766 58.430 94.9707
5135.375977 59.828 91.1719
5135.742188 60.832 87.2812
5136.108398 61.566 83.6445
5136.474609 62.120 80.3574
5136.840820 62.559 77.3340
5137.207031 62.911 74.3730
5137.573242 63.169 71.2734
5137.939453 63.295 68.0039
5138.305664 63.241 64.7793
5138.671875 62.972 62.1133
5139.038086 62.500 60.7695
5139.404297 61.916 61.5859
5139.770508 61.412 65.0625
5140.136719 61.231 70.6582
5140.502930 61.503 76.7305
5140.869141 62.144 81.6738
5141.235352 62.983 84.8613
5141.601562 63.895 86.3711
5141.967773 64.811 86.3926
5142.333984 65.681 85.0586
5142.700195 66.455 82.5352
5143.066406 67.088 79.0703
5143.432617 67.550 75.0098
5143.798828 67.833 70.7051
5144.165039 67.942 66.4863
5144.531250 67.894 62.6328
5144.897461 67.711 59.3887
5145.263672 67.424 56.9727
5145.629883 67.078 55.5859
5145.996094 66.733 55.3184
5146.362305 66.462 56.0547
5146.728516 66.317 57.4199
5147.094727 66.307 58.9355
5147.460938 66.398 60.2715
5147.827148 66.552 61.3711
5148.193359 66.756 62.3281
5148.559570 67.023 63.1758
5148.925781 67.371 63.7559
5149.291992 67.791 63.7988
5149.658203 68.246 63.1016
5150.024414 68.683 61.6641
5150.390625 69.065 59.6680
5150.756836 69.377 57.3555
5151.123047 69.625 54.9375
5151.489258 69.826 52.5117
5151.855469 69.993 50.0801
5152.221680 70.126 47.6035
5152.587891 70.216 45.0820
5152.954102 70.252 42.5918
5153.320312 70.233 40.2891
5153.686523 70.177 38.3184
5154.052734 70.115 36.7324
5154.418945 70.080 35.4199
5154.785156 70.086 34.1289
5155.151367 70.115 32.6250
5155.517578 70.129 30.8184
5155.883789 70.094 28.8301
5156.250000 69.997 26.9316
5156.616211 69.862 25.3770
5156.982422 69.737 24.2637
5157.348633 69.672 23.4199
5157.714844 69.688 22.4707
5158.081055 69.759 21.0547
5158.447266 69.835 19.0059
5158.813477 69.861 16.4102
5159.179688 69.805 13.5098
5159.545898 69.660 10.6074
5159.912109 69.441 7.9727
5160.278320 69.181 5.7832
5160.644531 68.920 4.0898
5161.010742 68.698 2.8027
5161.376953 68.541 1.6875
5161.743164 68.449 0.4648
5162.109375 68.402 -1.0918
5162.475586 68.363 -3.0859
5162.841797 68.302 -5.4766
5163.208008 68.200 -8.1699
5163.574219 68.054 -11.0938
5163.940430 67.858 -14.2383
5164.306641 67.598 -17.6387
5164.672852 67.244 -21.2637
5165.039062 66.762 -24.9297
5165.405273 66.132 -28.2754
5165.771484 65.374 -30.8125
5166.137695 64.559 -32.1504
5166.503906 63.800 -32.2871
5166.870117 63.188 -31.8105
5167.236328 62.718 -31.5762
5167.602539 62.297 -32.0625
5167.968750 61.830 -33.1094
5168.334961 61.294 -34.2188
5168.701172 60.748 -35.0977
5169.067383 60.268 -36.0762
5169.433594 59.855 -37.9766
5169.799805 59.396 -41.4980
5170.166016 58.724 -46.7441
5170.532227 57.690 -53.2852
5170.898438 56.183 -60.4844
5171.264648 54.114 -67.8086
5171.630859 51.357 -75.1992
5171.997070 47.571 -84.0039
5172.363281 41.592 -101.4570
5172.729492 34.975 175.0684
5173.095703 43.397 116.5801
5173.461914 48.378 99.9512
5173.828125 51.304 88.3125
5174.194336 53.052 77.9297
5174.560547 53.936 68.3770
5174.926758 54.077 59.9902
5175.292969 53.512 53.6035
5175.659180 52.239 50.8867
5176.025391 50.373 55.2773
5176.391602 48.782 71.7246
5176.757812 49.374 95.2324
5177.124023 51.737 110.2188
5177.490234 54.160 116.1738
5177.856445 56.217 117.9102
5178.222656 58.005 117.7891
5178.588867 59.645 116.3398
5178.955078 61.165 113.4277
5179.321289 62.520 108.9746
5179.687500 63.642 103.2207
5180.053711 64.489 96.6387
5180.419922 65.050 89.7559
5180.786133 65.342 83.0488
5181.152344 65.398 76.8809
5181.518555 65.255 71.4941
5181.884766 64.944 67.0801
5182.250977 64.490 63.8906
5182.617188 63.938 62.3262
5182.983398 63.397 62.8184
5183.349609 63.056 65.2715
5183.715820 63.082 68.4902
5184.082031 63.449 70.6562
5184.448242 63.945 70.7422
5184.814453 64.344 69.0039
5185.180664 64.530 66.3945
5185.546875 64.497 63.9512
5185.913086 64.325 62.4629
5186.279297 64.146 62.1895
5186.645508 64.079 62.7539
5187.011719 64.161 63.3945
5187.377930 64.343 63.5059
5187.744141 64.545 62.9316
5188.110352 64.709 61.8145
5188.476562 64.805 60.3926
5188.842773 64.820 58.8906
5189.208984 64.748 57.5449
5189.575195 64.593 56.6641
5189.941406 64.393 56.5586
5190.307617 64.215 57.3926
5190.673828 64.143 58.9746
5191.040039 64.222 60.7480
5191.406250 64.426 62.1055
5191.772461 64.680 62.7539
5192.138672 64.913 62.7832
5192.504883 65.085 62.5020
5192.871094 65.195 62.2285
5193.237305 65.261 62.1836
5193.603516 65.311 62.4922
5193.969727 65.373 63.2109
5194.335938 65.484 64.3359
5194.702148 65.681 65.7598
5195.068359 65.997 67.2090
5195.434570 66.441 68.2969
5195.800781 66.986 68.6504
5196.166992 67.583 68.0391
5196.533203 68.177 66.4199
5196.899414 68.721 63.8848
5197.265625 69.179 60.5957
5197.631836 69.527 56.7676
5197.998047 69.750 52.6465
5198.364258 69.845 48.5156
5198.730469 69.828 44.6621
5199.096680 69.736 41.2988
5199.462891 69.623 38.4961
5199.829102 69.542 36.0742
5200.195312 69.517 33.6602
5200.561523 69.532 30.8281
5200.927734 69.532 27.3027
5201.293945 69.447 23.0625
5201.660156 69.216 18.2949
5202.026367 68.792 13.3496
5202.392578 68.148 8.6680
5202.758789 67.277 4.7969
5203.125000 66.201 2.3945
5203.491211 64.997 2.1699
5203.857422 63.819 4.6387
5204.223633 62.881 9.6172
5204.589844 62.347 15.9023
5204.956055 62.210 21.9785
5205.322266 62.348 26.9941
5205.688477 62.661 30.7578
5206.054688 63.091 33.1699
5206.420898 63.572 34.0195
5206.787109 64.004 33.2598
5207.153320 64.288 31.2227
5207.519531 64.361 28.5566
5207.885742 64.227 26.0195
5208.251953 63.955 24.1953
5208.618164 63.652 23.1875
5208.984375 63.396 22.5352
5209.350586 63.166 21.5371
5209.716797 62.855 19.9082
5210.083008 62.346 18.0449
5210.449219 61.584 16.8789
5210.815430 60.624 17.5117
5211.181641 59.632 20.6426
5211.547852 58.805 26.0176
5211.914062 58.225 32.7148
5212.280273 57.859 40.3301
5212.646484 57.767 49.1953
5213.012695 58.163 58.6875
5213.378906 59.103 66.4375
5213.745117 60.287 70.6484
5214.111328 61.360 71.6895
5214.477539 62.146 71.0762
5214.843750 62.648 70.3457
5215.209961 62.991 70.5547
5215.576172 63.364 71.9492
5215.942383 63.916 73.7988
5216.308594 64.660 74.9473
5216.674805 65.486 74.6758
5217.041016 66.263 72.9727
5217.407227 66.915 70.2461
5217.773438 67.412 66.9629
5218.139648 67.761 63.4961
5218.505859 67.980 60.1035
5218.872070 68.091 56.9473
5219.238281 68.116 54.1465
5219.604492 68.078 51.7969
5219.970703 68.007 49.9512
5220.336914 67.937 48.5957
5220.703125 67.903 47.5801
5221.069336 67.919 46.6504
5221.435547 67.974 45.5371
5221.801758 68.032 44.0938
5222.167969 68.053 42.3828
5222.534180 68.015 40.6309
5222.900391 67.925 39.1191
5223.266602 67.822 38.0176
5223.632812 67.750 37.2734
5223.999023 67.736 36.6328
5224.365234 67.769 35.8145
5224.731445 67.813 34.7012
5225.097656 67.837 33.3789
5225.463867 67.834 32.0117
5225.830078 67.815 30.7012
5226.196289 67.795 29.4082
5226.562500 67.768 28.0312
5226.928711 67.710 26.5469
5227.294922 67.600 25.1055
5227.661133 67.439 23.9629
5228.027344 67.262 23.3262
5228.393555 67.123 23.1543
5228.759766 67.053 23.1426
5229.125977 67.039 22.9316
5229.492188 67.033 22.3613
5229.858398 66.990 21.5977
5230.224609 66.903 20.9688
5230.590820 66.816 20.6992
5230.957031 66.788 20.6953
5231.323242 66.853 20.5137
5231.689453 66.977 19.6465
5232.055664 67.082 17.8750
5232.421875 67.084 15.3691
5232.788086 66.932 12.5938
5233.154297 66.626 10.1074
5233.520508 66.213 8.3789
5233.886719 65.775 7.5918
5234.252930 65.387 7.5234
5234.619141 65.076 7.6914
5234.985352 64.800 7.7266
5235.351562 64.495 7.6680
5235.717773 64.130 7.9297
5236.083984 63.744 8.9902
5236.450195 63.433 10.9805
5236.816406 63.285 13.4668
5237.182617 63.306 15.7070
5237.548828 63.427 17.2539
5237.915039 63.573 18.1719
5238.281250 63.726 18.7344
5238.647461 63.917 19.0215
5239.013672 64.165 18.7383
5239.379883 64.431 17.4746
5239.746094 64.627 15.0898
5240.112305 64.661 11.8633
5240.478516 64.481 8.4102
5240.844727 64.092 5.4453
5241.210938 63.562 3.5703
5241.577148 63.007 2.9883
5241.943359 62.529 3.3262
5242.309570 62.152 3.8594
5242.675781 61.807 4.0840
5243.041992 61.399 4.0645
5243.408203 60.878 4.3066
5243.774414 60.265 5.3730
5244.140625 59.622 7.5508
5244.506836 59.005 10.8027
5244.873047 58.424 15.0703
5245.239258 57.886 20.7207
5245.605469 57.506 28.3848
5245.971680 57.545 37.8633
5246.337891 58.200 47.0977
5246.704102 59.328 53.5781
5247.070312 60.589 56.5137
5247.436523 61.735 56.6152
5247.802734 62.667 54.9043
5248.168945 63.368 52.2129
5248.535156 63.861 49.0977
5248.901367 64.173 45.9219
5249.267578 64.339 42.9355
5249.633789 64.390 40.2969
5250.000000 64.365 38.0859
5250.366211 64.295 36.2598
5250.732422 64.201 34.6699
5251.098633 64.070 33.1504
5251.464844 63.868 31.6836
5251.831055 63.552 30.5430
5252.197266 63.112 30.3457
5252.563477 62.626 31.8652
5252.929688 62.289 35.4922
5253.295898 62.341 40.3496
5253.662109 62.848 44.3496
5254.028320 63.607 45.8438
5254.394531 64.348 44.6680
5254.760742 64.895 41.5957
5255.126953 65.180 37.5938
5255.493164 65.205 33.4766
5255.859375 65.011 29.8555
5256.225586 64.655 27.1211
5256.591797 64.191 25.4922
5256.958008 63.674 25.1309
5257.324219 63.164 26.1934
5257.690430 62.755 28.7656
5258.056641 62.572 32.5020
5258.422852 62.698 36.4082
5258.789062 63.087 39.2891
5259.155273 63.592 40.5039
5259.521484 64.065 40.1777
5259.887695 64.424 38.8281
5260.253906 64.649 36.9707
5260.620117 64.752 34.9453
5260.986328 64.748 32.9141
5261.352539 64.638 30.9863
5261.718750 64.415 29.3750
5262.084961 64.089 28.4180
5262.451172 63.711 28.4902
5262.817383 63.378 29.7188
5263.183594 63.191 31.7012
5263.549805 63.182 33.6230
5263.916016 63.282 34.7773
5264.282227 63.378 35.0078
5264.648438 63.381 34.6738
5265.014648 63.259 34.3516
5265.380859 63.035 34.5898
5265.747070 62.771 35.7578
5266.113281 62.544 37.9746
5266.479492 62.435 41.0977
5266.845703 62.504 44.7363
5267.211914 62.773 48.3418
5267.578125 63.221 51.3906
5267.944336 63.792 53.5410
5268.310547 64.426 54.6973
5268.676758 65.079 54.9062
5269.042969 65.721 54.2441
5269.409180 66.328 52.7578
5269.775391 66.869 50.4902
5270.141602 67.309 47.5586
5270.507812 67.614 44.1992
5270.874023 67.767 40.7422
5271.240234 67.770 37.5840
5271.606445 67.655 35.0918
5271.972656 67.476 33.5332
5272.338867 67.305 33.0039
5272.705078 67.215 33.3711
5273.071289 67.270 34.2871
5273.437500 67.501 35.2246
5273.803711 67.902 35.5820
5274.169922 68.421 34.8496
5274.536133 68.973 32.7559
5274.902344 69.471 29.3320
5275.268555 69.847 24.8594
5275.634766 70.065 19.7285
5276.000977 70.119 14.3574
5276.367188 70.027 9.0742
5276.733398 69.826 4.0684
5277.099609 69.551 -0.6250
5277.465820 69.226 -5.1035
5277.832031 68.852 -9.5000
5278.198242 68.420 -13.8906
5278.564453 67.912 -18.2773
5278.930664 67.315 -22.6113
5279.296875 66.617 -26.8516
5279.663086 65.801 -30.9570
5280.029297 64.837 -34.8203
5280.395508 63.689 -38.1797
5280.761719 62.337 -40.5312
5281.127930 60.811 -41.2168
5281.494141 59.216 -39.7129
5281.860352 57.704 -36.1973
5282.226562 56.332 -31.7520
5282.592773 54.933 -27.3047
5282.958984 53.185 -22.0312
5283.325195 50.871 -12.1406
5283.691406 48.609 9.7109
5284.057617 48.840 41.0840
5284.423828 51.347 61.3672
5284.790039 53.822 70.0625
5285.156250 55.775 73.7637
5285.522461 57.347 75.5020
5285.888672 58.694 76.2344
5286.254883 59.902 76.1211
5286.621094 60.988 75.1855
5286.987305 61.949 73.5566
5287.353516 62.785 71.4570
5287.719727 63.515 69.0918
5288.085938 64.167 66.5391
5288.452148 64.762 63.7344
5288.818359 65.298 60.5352
5289.184570 65.747 56.8574
5289.550781 66.069 52.8047
5289.916992 66.234 48.6699
5290.283203 66.241 44.8730
5290.649414 66.133 41.8281
5291.015625 65.988 39.6934
5291.381836 65.888 38.2070
5291.748047 65.857 36.7695
5292.114258 65.837 34.8496
5292.480469 65.724 32.4102
5292.846680 65.432 29.9395
5293.212891 64.942 28.2891
5293.579102 64.329 28.3242
5293.945312 63.759 30.4883
5294.311523 63.420 34.3320
5294.677734 63.399 38.6406
5295.043945 63.636 42.3613
5295.410156 64.028 45.1289
5295.776367 64.511 46.9355
5296.142578 65.052 47.7305
5296.508789 65.598 47.4121
5296.875000 66.081 46.0527
5297.241211 66.445 43.9941
5297.607422 66.672 41.7246
5297.973633 66.787 39.6699
5298.339844 66.847 38.0371
5298.706055 66.901 36.7285
5299.072266 66.966 35.4941
5299.438477 67.021 34.1426
5299.804688 67.034 32.7012
5300.170898 66.990 31.3711
5300.537109 66.904 30.3477
5300.903320 66.809 29.6797
5301.269531 66.726 29.2324
5301.635742 66.648 28.8281
