* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
5026.245525 87.388 177.2969
5026.611736 87.463 176.7266
5026.977947 87.425 175.3750
5027.344158 87.241 173.8906
5027.710369 86.923 172.8594
5028.076580 86.520 172.7578
5028.442791 86.111 173.9297
5028.809002 85.810 176.4141
5029.175213 85.734 179.7969
5029.541424 85.944 -176.8516
5029.907635 86.403 -174.4922
5030.273846 87.004 -173.7422
5030.640057 87.629 -174.7109
5031.006268 88.184 -177.2344
5031.372479 88.600 178.9844
5031.738690 88.824 174.3125
5032.104901 88.817 169.1953
5032.471112 88.555 164.1641
5032.837323 88.039 159.8672
5033.203534 87.311 157.0156
5033.569745 86.472 156.2578
5033.935956 85.682 157.8828
5034.302167 85.111 161.4922
5034.668378 84.860 166.1562
5035.034589 84.939 170.9609
5035.400800 85.328 175.2031
5035.767011 85.993 178.1719
5036.133222 86.847 179.1172
5036.499433 87.735 177.6562
5036.865643 88.500 174.0078
5037.231854 89.030 168.8125
5037.598065 89.269 162.8906
5037.964276 89.214 157.0938
5038.330487 88.916 152.2656
5038.696698 88.491 149.0703
5039.062909 88.115 147.6641
5039.429120 87.959 147.3672
5039.795331 88.076 146.8359
5040.161542 88.365 144.9766
5040.527753 88.670 141.5234
5040.893964 88.879 136.8359
5041.260175 88.951 131.4688
5041.626386 88.904 125.8750
5041.992597 88.783 120.2578
5042.358808 88.638 114.5391
5042.725019 88.495 108.4141
5043.091230 88.342 101.5156
5043.457441 88.138 93.5938
5043.823652 87.836 84.5547
5044.189863 87.399 74.4453
5044.556074 86.815 63.3516
5044.922285 86.096 51.3281
5045.288496 85.285 38.3125
5045.654707 84.458 24.1562
5046.020918 83.722 8.5938
5046.387129 83.201 -8.5000
5046.753340 83.008 -26.9297
5047.119551 83.181 -46.0234
5047.485762 83.658 -64.9297
5047.851972 84.302 -82.9531
5048.218183 84.964 -99.7734
5048.584394 85.533 -115.2578
5048.950605 85.944 -129.3281
5049.316816 86.176 -141.9141
5049.683027 86.249 -152.9062
5050.049238 86.217 -162.2891
5050.415449 86.154 -170.2109
5050.781660 86.125 -177.1016
5051.147871 86.158 176.4375
5051.514082 86.225 169.8516
5051.880293 86.268 162.8750
5052.246504 86.232 155.5156
5052.612715 86.085 147.9688
5052.978926 85.826 140.4609
5053.345137 85.475 133.1406
5053.711348 85.058 126.0391
5054.077559 84.603 119.1016
5054.443770 84.133 112.2266
5054.809981 83.672 105.2500
5055.176192 83.251 97.9688
5055.542403 82.900 90.0078
5055.908614 82.639 80.8438
5056.274825 82.458 69.9375
5056.641036 82.338 56.8828
5057.007247 82.266 41.5234
5057.373458 82.253 24.0156
5057.739669 82.337 4.7969
5058.105880 82.548 -15.4062
5058.472091 82.889 -35.8125
5058.838302 83.318 -55.7188
5059.204512 83.769 -74.6797
5059.570723 84.174 -92.5078
5059.936934 84.484 -109.1094
5060.303145 84.674 -124.4844
5060.669356 84.749 -138.6641
5061.035567 84.737 -151.7969
5061.401778 84.673 -164.1875
5061.767989 84.579 -176.3281
5062.134200 84.434 171.2188
5062.500411 84.178 158.0156
5062.866622 83.730 143.8750
5063.232833 83.006 128.8828
5063.599044 81.941 113.3672
5063.965255 80.497 97.8750
5064.331466 78.682 83.2109
5064.697677 76.602 70.4688
5065.063888 74.544 60.6562
5065.430099 72.994 53.4141
5065.796310 72.300 45.9219
5066.162521 72.296 35.4531
5066.528732 72.590 22.1719
5066.894943 72.926 7.9688
5067.261154 73.224 -5.3281
5067.627365 73.521 -16.7891
5067.993576 73.879 -26.6094
5068.359787 74.283 -35.7188
5068.725998 74.588 -44.9609
5069.092209 74.580 -54.3516
5069.458420 74.054 -62.9297
5069.824631 72.851 -68.5234
5070.190841 71.020 -66.7656
5070.557052 69.625 -51.7422
5070.923263 70.813 -31.3672
5071.289474 73.557 -22.4844
5071.655685 76.045 -22.9766
5072.021896 77.941 -27.5234
5072.388107 79.322 -33.5469
5072.754318 80.285 -39.7891
5073.120529 80.907 -45.4609
5073.486740 81.275 -49.7969
5073.852951 81.534 -52.1406
5074.219162 81.920 -52.4062
5074.585373 82.656 -51.8359
5074.951584 83.756 -52.5234
5075.317795 85.002 -55.8828
5075.684006 86.144 -61.9375
5076.050217 87.021 -70.0000
5076.416428 87.558 -79.2422
5076.782639 87.728 -88.9375
5077.148850 87.523 -98.4609
5077.515061 86.942 -107.1797
5077.881272 85.986 -114.3984
5078.247483 84.673 -119.0938
5078.613694 83.098 -119.7656
5078.979905 81.585 -114.6562
5079.346116 80.814 -104.0859
5079.712327 81.230 -93.2266
5080.078538 82.353 -87.0391
5080.444749 83.528 -85.4688
5080.810960 84.483 -86.5234
5081.177171 85.202 -88.5469
5081.543381 85.773 -90.6328
5081.909592 86.311 -92.5703
5082.275803 86.890 -94.7500
5082.642014 87.505 -97.7188
5083.008225 88.084 -101.8516
5083.374436 88.540 -107.1094
5083.740647 88.804 -113.1484
5084.106858 88.840 -119.5156
5084.473069 88.643 -125.7188
5084.839280 88.234 -131.3281
5085.205491 87.653 -136.0469
5085.571702 86.941 -139.7266
5085.937913 86.125 -142.3281
5086.304124 85.201 -143.7969
5086.670335 84.146 -143.7422
5087.036546 82.977 -141.2422
5087.402757 81.866 -134.9844
5087.768968 81.254 -124.6250
5088.135179 81.571 -113.1641
5088.501390 82.652 -104.9297
5088.867601 83.966 -101.1953
5089.233812 85.179 -100.8125
5089.600023 86.190 -102.3984
5089.966234 87.008 -105.0625
5090.332445 87.668 -108.3516
5090.698656 88.192 -112.0859
5091.064867 88.586 -116.1797
5091.431078 88.835 -120.5078
5091.797289 88.927 -124.8125
5092.163500 88.860 -128.7188
5092.529711 88.664 -131.7969
5092.895921 88.414 -133.6641
5093.262132 88.230 -134.2578
5093.628343 88.228 -134.1250
5093.994554 88.446 -134.2969
5094.360765 88.800 -135.6953
5094.726976 89.145 -138.6562
5095.093187 89.354 -142.8906
5095.459398 89.349 -147.7812
5095.825609 89.112 -152.6250
5096.191820 88.671 -156.7578
5096.558031 88.104 -159.7031
5096.924242 87.510 -161.3594
5097.290453 86.975 -162.0078
5097.656664 86.524 -162.1719
5098.022875 86.122 -162.2031
5098.389086 85.725 -162.0469
5098.755297 85.329 -161.4453
5099.121508 84.979 -160.2734
5099.487719 84.722 -158.7266
5099.853930 84.561 -157.2109
5100.220141 84.454 -155.9609
5100.586352 84.361 -154.8906
5100.952563 84.282 -153.8359
5101.318774 84.241 -152.8359
5101.684985 84.232 -152.2031
5102.051196 84.190 -152.1953
5102.417407 84.013 -152.6016
5102.783618 83.626 -152.6641
5103.149829 83.042 -151.1875
5103.516040 82.427 -146.9922
5103.882250 82.103 -139.9375
5104.248461 82.339 -131.8438
5104.614672 83.078 -125.2109
5104.980883 84.056 -121.0625
5105.347094 85.080 -119.0781
5105.713305 86.080 -118.7422
5106.079516 87.031 -119.7969
5106.445727 87.901 -122.1719
5106.811938 88.638 -125.7109
5107.178149 89.194 -130.1094
5107.544360 89.541 -134.8906
5107.910571 89.679 -139.5078
5108.276782 89.648 -143.4531
5108.642993 89.524 -146.3359
5109.009204 89.413 -148.0781
5109.375415 89.415 -149.0547
5109.741626 89.572 -150.0156
5110.107837 89.842 -151.6875
5110.474048 90.127 -154.4141
5110.840259 90.329 -158.0859
5111.206470 90.383 -162.2891
5111.572681 90.268 -166.5078
5111.938892 90.000 -170.2656
5112.305103 89.629 -173.2344
5112.671314 89.213 -175.3047
5113.037525 88.793 -176.6172
5113.403736 88.373 -177.3047
5113.769947 87.938 -177.2500
5114.136158 87.503 -176.0156
5114.502369 87.186 -173.1094
5114.868580 87.194 -168.8672
5115.234790 87.665 -164.9297
5115.601001 88.491 -163.2188
5115.967212 89.407 -164.5000
5116.333423 90.195 -168.3047
5116.699634 90.742 -173.7656
5117.065845 91.021 179.9609
5117.432056 91.053 173.5234
5117.798267 90.884 167.3359
5118.164478 90.569 161.5625
5118.530689 90.145 156.1328
5118.896900 89.613 150.8516
5119.263111 88.932 145.6641
5119.629322 88.036 140.8125
5119.995533 86.873 137.0156
5120.361744 85.464 135.5078
5120.727955 84.007 137.6484
5121.094166 82.927 143.4531
5121.460377 82.538 149.9141
5121.826588 82.574 153.5000
5122.192799 82.487 153.8828
5122.559010 81.924 153.2734
5122.925221 80.806 155.0859
5123.291432 79.520 163.5156
5123.657643 79.250 179.1797
5124.023854 80.654 -167.3516
5124.390065 82.645 -162.2422
5124.756276 84.392 -163.0312
5125.122487 85.750 -166.6953
5125.488698 86.797 -171.6953
5125.854909 87.626 -177.5000
5126.221119 88.284 175.9141
5126.587330 88.765 168.4844
5126.953541 89.033 160.3047
5127.319752 89.053 151.7031
5127.685963 88.816 143.1484
5128.052174 88.354 135.1484
5128.418385 87.745 128.0547
5128.784596 87.094 121.8125
5129.150807 86.485 115.8281
5129.517018 85.907 109.1875
5129.883229 85.252 101.1953
5130.249440 84.367 91.7109
5130.615651 83.110 81.0625
5130.981862 81.364 69.8281
5131.348073 79.027 58.7188
5131.714284 75.984 48.5078
5132.080495 72.046 40.1562
5132.446706 66.745 35.4844
5132.812917 58.627 44.3359
5133.179128 53.999 123.3984
5133.545339 59.869 141.0781
5133.911550 61.854 122.8906
5134.277761 62.572 82.9453
5134.643972 65.735 30.9688
5135.010183 70.548 -6.9609
5135.376394 74.573 -33.1250
5135.742605 77.533 -53.9688
5136.108816 79.605 -71.9219
5136.475027 80.958 -87.6875
5136.841238 81.737 -101.3125
5137.207449 82.083 -112.6016
5137.573659 82.160 -121.4297
5137.939870 82.140 -128.0703
5138.306081 82.148 -133.3516
5138.672292 82.188 -138.3359
5139.038503 82.158 -143.6172
5139.404714 81.931 -149.0156
5139.770925 81.433 -153.7422
5140.137136 80.686 -156.7031
5140.503347 79.840 -156.9062
5140.869558 79.156 -154.2109
5141.235769 78.852 -149.9141
5141.601980 78.915 -145.8047
5141.968191 79.186 -142.6094
5142.334402 79.582 -140.1016
5142.700613 80.133 -138.2812
5143.066824 80.846 -137.8594
5143.433035 81.610 -139.6250
5143.799246 82.236 -143.7031
5144.165457 82.559 -149.4922
5144.531668 82.474 -156.0000
5144.897879 81.938 -162.0000
5145.264090 80.982 -166.0234
5145.630301 79.771 -166.4844
5145.996512 78.679 -162.5078
5146.362723 78.142 -155.6484
5146.728934 78.211 -149.2656
5147.095145 78.550 -144.9688
5147.461356 78.925 -142.0391
5147.827567 79.348 -139.6562
5148.193778 79.897 -138.0703
5148.559988 80.529 -138.1562
5148.926199 81.070 -140.2812
5149.292410 81.345 -143.9141
5149.658621 81.250 -147.9688
5150.024832 80.771 -151.1406
5150.391043 79.983 -152.0625
5150.757254 79.072 -149.5781
5151.123465 78.347 -143.1641
5151.489676 78.167 -133.6719
5151.855887 78.777 -123.5625
5152.222098 80.117 -115.9922
5152.588309 81.836 -112.9609
5152.954520 83.547 -114.5312
5153.320731 84.998 -119.7031
5153.686942 86.067 -127.2656
5154.053153 86.709 -136.1641
5154.419364 86.920 -145.4688
5154.785575 86.722 -154.3750
5155.151786 86.161 -162.1094
5155.517997 85.325 -167.9766
5155.884208 84.349 -171.5391
5156.250419 83.398 -172.8750
5156.616630 82.587 -172.8047
5156.982841 81.907 -172.3281
5157.349052 81.239 -171.9844
5157.715263 80.448 -171.5312
5158.081474 79.432 -170.1641
5158.447685 78.134 -166.4688
5158.813896 76.626 -157.8594
5159.180107 75.518 -140.8438
5159.546318 76.220 -118.4531
5159.912528 78.713 -103.2422
5160.278739 81.499 -98.2734
5160.644950 83.893 -99.6641
5161.011161 85.801 -104.4219
5161.377372 87.268 -110.8984
5161.743583 88.362 -118.1484
5162.109794 89.148 -125.5938
5162.476005 89.687 -132.8672
5162.842216 90.036 -139.7500
5163.208427 90.247 -146.1484
5163.574638 90.366 -152.0859
5163.940849 90.426 -157.6641
5164.307060 90.442 -163.0312
5164.673271 90.416 -168.3281
5165.039482 90.339 -173.6328
5165.405693 90.197 -178.9453
5165.771904 89.985 175.7578
5166.138115 89.696 170.4922
5166.504326 89.320 165.2500
5166.870537 88.831 160.0234
5167.236748 88.183 154.9688
5167.602959 87.322 150.5000
5167.969170 86.218 147.5312
5168.335381 84.946 147.5000
5168.701592 83.833 151.7812
5169.067803 83.446 159.2188
5169.434014 83.985 165.0000
5169.800225 84.936 165.6875
5170.166436 85.751 161.7109
5170.532647 86.174 154.8047
5170.898858 86.129 146.4922
5171.265068 85.603 137.9766
5171.631279 84.606 130.2969
5171.997490 83.168 124.6172
5172.363701 81.382 122.3828
5172.729912 79.508 125.2422
5173.096123 78.095 133.6562
5173.462334 77.686 144.2031
5173.828545 78.125 151.8047
5174.194756 78.824 154.9141
5174.560967 79.418 154.7812
5174.927178 79.807 152.9062
5175.293389 80.022 150.2734
5175.659600 80.140 147.2969
5176.025811 80.232 143.8281
5176.392022 80.314 139.3750
5176.758233 80.330 133.4297
5177.124444 80.181 125.8047
5177.490655 79.766 116.5703
5177.856866 79.000 105.9766
5178.223077 77.811 94.1953
5178.589288 76.125 81.2109
5178.955499 73.836 66.4062
5179.321710 70.774 47.7266
5179.687921 66.854 18.6172
5180.054132 64.121 -34.1328
5180.420343 66.590 -86.3906
5180.786554 70.050 -116.5000
5181.152765 72.668 -137.8906
5181.518976 74.576 -156.9922
5181.885187 75.977 -176.0234
5182.251397 77.020 164.1328
5182.617608 77.831 143.1797
5182.983819 78.526 121.2734
5183.350030 79.204 98.9766
5183.716241 79.919 77.1484
5184.082452 80.671 56.7109
5184.448663 81.431 38.3672
5184.814874 82.172 22.4609
5185.181085 82.900 9.0391
5185.547296 83.646 -2.2109
5185.913507 84.439 -11.8359
5186.279718 85.283 -20.4688
5186.645929 86.148 -28.6797
5187.012140 86.988 -36.7969
5187.378351 87.757 -44.9141
5187.744562 88.423 -53.0078
5188.110773 88.970 -60.9766
5188.476984 89.390 -68.6953
5188.843195 89.684 -76.0000
5189.209406 89.863 -82.7188
5189.575617 89.955 -88.6562
5189.941828 90.006 -93.7422
5190.308039 90.068 -98.0391
5190.674250 90.181 -101.8359
5191.040461 90.350 -105.4922
5191.406672 90.547 -109.2422
5191.772883 90.738 -113.1172
5192.139094 90.906 -116.9688
5192.505305 91.068 -120.6250
5192.871516 91.263 -124.1172
5193.237727 91.522 -127.7188
5193.603937 91.836 -131.8281
5193.970148 92.159 -136.7500
5194.336359 92.422 -142.5391
5194.702570 92.568 -149.0156
5195.068781 92.559 -155.8672
5195.434992 92.386 -162.7266
5195.801203 92.060 -169.2422
5196.167414 91.615 -175.1484
5196.533625 91.100 179.7266
5196.899836 90.575 175.3281
5197.266047 90.090 171.3516
5197.632258 89.654 167.2969
5197.998469 89.227 162.6875
5198.364680 88.721 157.2188
5198.730891 88.032 150.9062
5199.097102 87.050 144.0234
5199.463313 85.659 137.0391
5199.829524 83.714 130.6875
5200.195735 80.963 126.2969
5200.561946 76.892 127.6719
5200.928157 71.045 152.6484
5201.294368 72.108 -145.7031
5201.660579 77.465 -128.8594
5202.026790 80.952 -129.2578
5202.393001 83.268 -134.2109
5202.759212 84.853 -140.8203
5203.125423 85.926 -147.9844
5203.491634 86.622 -155.1172
5203.857845 87.045 -161.8516
5204.224056 87.288 -168.0234
5204.590266 87.430 -173.6953
5204.956477 87.526 -179.1250
5205.322688 87.594 175.3281
5205.688899 87.619 169.3672
5206.055110 87.564 162.8125
5206.421321 87.382 155.6172
5206.787532 87.024 147.8281
5207.153743 86.439 139.6094
5207.519954 85.569 131.2500
5207.886165 84.355 123.2109
5208.252376 82.738 116.2500
5208.618587 80.689 111.6484
5208.984798 78.293 111.4297
5209.351009 75.972 117.8281
5209.717220 74.566 129.6484
5210.083431 74.336 140.0781
5210.449642 74.536 145.2734
5210.815853 74.584 146.7891
5211.182064 74.382 146.7500
5211.548275 74.021 145.9141
5211.914486 73.538 143.6953
5212.280697 72.789 138.9922
5212.646908 71.437 130.8281
5213.013119 68.913 117.7344
5213.379330 64.078 92.5547
5213.745541 59.363 10.7656
5214.111752 66.422 -49.8438
5214.477963 70.990 -71.4062
5214.844174 73.548 -85.1172
5215.210385 74.957 -94.8516
5215.576596 75.684 -100.7656
5215.942806 76.158 -102.6328
5216.309017 76.831 -101.4531
5216.675228 77.923 -100.0625
5217.041439 79.249 -100.8984
5217.407650 80.499 -104.3203
5217.773861 81.494 -109.4297
5218.140072 82.194 -115.1875
5218.506283 82.643 -120.8516
5218.872494 82.908 -126.1094
5219.238705 83.034 -130.9844
5219.604916 83.018 -135.5547
5219.971127 82.815 -139.6250
5220.337338 82.395 -142.4375
5220.703549 81.834 -142.7578
5221.069760 81.431 -139.6094
5221.435971 81.626 -134.2656
5221.802182 82.522 -130.4844
5222.168393 83.717 -130.7578
5222.534604 84.788 -134.6797
5222.900815 85.542 -140.7891
5223.267026 85.943 -147.7188
5223.633237 86.038 -154.4688
5223.999448 85.915 -160.4375
5224.365659 85.677 -165.4062
5224.731870 85.405 -169.5312
5225.098081 85.134 -173.1562
5225.464292 84.855 -176.5234
5225.830503 84.548 -179.6250
5226.196714 84.218 177.7109
5226.562925 83.906 175.5781
5226.929136 83.665 173.7891
5227.295346 83.519 171.9297
5227.661557 83.447 169.5391
5228.027768 83.400 166.3281
5228.393979 83.322 162.1719
5228.760190 83.163 157.0000
5229.126401 82.861 150.7969
5229.492612 82.344 143.5938
5229.858823 81.519 135.5859
5230.225034 80.274 127.1719
5230.591245 78.478 119.1562
5230.957456 75.961 113.0781
5231.323667 72.561 112.5547
5231.689878 68.758 126.0781
5232.056089 67.672 154.3516
5232.422300 69.502 168.3594
5232.788511 70.919 166.5391
5233.154722 71.193 156.9922
5233.520933 70.210 142.0234
5233.887144 67.633 118.8516
5234.253355 63.543 70.7266
5234.619566 65.644 -5.7891
5234.985777 71.037 -45.0391
5235.351988 74.665 -68.6328
5235.718199 76.983 -87.7891
5236.084410 78.375 -105.0391
5236.450621 79.033 -121.0312
5236.816832 79.062 -135.8203
5237.183043 78.524 -149.2891
5237.549254 77.454 -161.2812
5237.915465 75.842 -171.8516
5238.281675 73.540 178.5156
5238.647886 69.950 168.6562
5239.014097 62.318 154.6953
5239.380308 58.857 -15.5781
5239.746519 70.387 -35.9844
5240.112730 75.441 -50.0000
5240.478941 78.572 -63.8672
5240.845152 80.638 -77.7812
5241.211363 81.965 -91.5312
5241.577574 82.725 -104.8438
5241.943785 83.037 -117.4844
5242.309996 82.998 -129.3125
5242.676207 82.696 -140.3516
5243.042418 82.204 -150.8594
5243.408629 81.564 -161.3047
5243.774840 80.782 -172.3281
5244.141051 79.835 175.3906
5244.507262 78.708 161.0234
5244.873473 77.452 143.4219
5245.239684 76.302 121.2031
5245.605895 75.778 94.0938
5245.972106 76.376 65.3906
5246.338317 77.903 39.9062
5246.704528 79.746 19.0938
5247.070739 81.496 1.8672
5247.436950 82.995 -12.9688
5247.803161 84.204 -26.1250
5248.169372 85.135 -37.9219
5248.535583 85.824 -48.4922
5248.901794 86.321 -57.9375
5249.268005 86.676 -66.3828
5249.634215 86.930 -74.0859
5250.000426 87.097 -81.3438
5250.366637 87.160 -88.4062
5250.732848 87.074 -95.3828
5251.099059 86.784 -102.1016
5251.465270 86.243 -108.1016
5251.831481 85.437 -112.5938
5252.197692 84.430 -114.4609
5252.563903 83.448 -112.6484
5252.930114 82.885 -107.4844
5253.296325 83.009 -101.7969
5253.662536 83.609 -98.7422
5254.028747 84.261 -98.9531
5254.394958 84.691 -101.2891
5254.761169 84.814 -104.2734
5255.127380 84.661 -106.6172
5255.493591 84.349 -107.4062
5255.859802 84.047 -106.2734
5256.226013 83.925 -103.5938
5256.592224 84.065 -100.2812
5256.958435 84.461 -97.1406
5257.324646 85.076 -94.6797
5257.690857 85.878 -93.3438
5258.057068 86.810 -93.6641
5258.423279 87.763 -96.0078
5258.789490 88.603 -100.3672
5259.155701 89.214 -106.3203
5259.521912 89.513 -113.2109
5259.888123 89.452 -120.2422
5260.254334 89.020 -126.4531
5260.620544 88.261 -130.7188
5260.986755 87.322 -131.8047
5261.352966 86.518 -129.0703
5261.719177 86.228 -123.7344
5262.085388 86.556 -118.7812
5262.451599 87.233 -116.3047
5262.817810 87.963 -116.3281
5263.184021 88.601 -118.0469
5263.550232 89.113 -120.8203
5263.916443 89.492 -124.3047
5264.282654 89.716 -128.2734
5264.648865 89.755 -132.3516
5265.015076 89.597 -135.9375
5265.381287 89.293 -138.2656
5265.747498 88.986 -138.7578
5266.113709 88.891 -137.6641
5266.479920 89.144 -136.4062
5266.846131 89.666 -136.6797
5267.212342 90.237 -139.1328
5267.578553 90.666 -143.3203
5267.944764 90.868 -148.3516
5268.310975 90.846 -153.3672
5268.677186 90.665 -157.7266
5269.043397 90.425 -161.2109
5269.409608 90.216 -164.0859
5269.775819 90.069 -166.8828
5270.142030 89.949 -170.0781
5270.508241 89.789 -173.7969
5270.874452 89.536 -177.8672
5271.240663 89.172 177.9922
5271.606874 88.703 174.0078
5271.973084 88.139 170.2422
5272.339295 87.475 166.7188
5272.705506 86.684 163.5547
5273.071717 85.742 161.1094
5273.437928 84.659 160.0000
5273.804139 83.529 160.9297
5274.170350 82.547 164.0781
5274.536561 81.914 168.4375
5274.902772 81.652 172.1328
5275.268983 81.569 173.7891
5275.635194 81.420 173.2109
5276.001405 81.015 170.8828
5276.367616 80.193 167.4531
5276.733827 78.753 163.7031
5277.100038 76.316 161.2109
5277.466249 72.055 165.6250
5277.832460 66.196 -150.2812
5278.198671 71.563 -94.6406
5278.564882 76.786 -88.1875
5278.931093 79.923 -91.1953
5279.297304 81.926 -95.9531
5279.663515 83.273 -100.3594
5280.029726 84.275 -103.6875
5280.395937 85.165 -106.0234
5280.762148 86.080 -108.1094
5281.128359 87.032 -110.7734
5281.494570 87.952 -114.4531
5281.860781 88.763 -119.1016
5282.226992 89.427 -124.3906
5282.593203 89.939 -130.0078
5282.959413 90.317 -135.7188
5283.325624 90.578 -141.4531
5283.691835 90.732 -147.1641
5284.058046 90.777 -152.8203
5284.424257 90.711 -158.3125
