* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
2516.967977 101.768 -88.8203
2517.334188 101.275 -93.5273
2517.700399 100.774 -97.6406
2518.066610 100.278 -101.3516
2518.432821 99.786 -104.8438
2518.799032 99.278 -108.2734
2519.165243 98.720 -111.6875
2519.531454 98.069 -115.0000
2519.897665 97.285 -117.9219
2520.263876 96.344 -119.9023
2520.630087 95.275 -120.1250
2520.996298 94.214 -117.7422
2521.362509 93.431 -112.6328
2521.728720 93.181 -106.3789
2522.094931 93.433 -101.5195
2522.461142 93.895 -99.3398
2522.827353 94.297 -99.4102
2523.193564 94.523 -100.6094
2523.559775 94.586 -101.9141
2523.925986 94.578 -102.7656
2524.292197 94.602 -103.2305
2524.658408 94.703 -103.8477
2525.024619 94.833 -105.1406
2525.390830 94.892 -107.1211
2525.757041 94.811 -109.2070
2526.123252 94.605 -110.4961
2526.489463 94.420 -110.2656
2526.855674 94.490 -108.7852
2527.221885 94.962 -107.7344
2527.588096 95.727 -109.0469
2527.954306 96.523 -113.4727
2528.320517 97.127 -120.6094
2528.686728 97.413 -129.6445
2529.052939 97.321 -139.7773
2529.419150 96.822 -150.2930
2529.785361 95.896 -160.4844
2530.151572 94.529 -169.5391
2530.517783 92.725 -176.2734
2530.883994 90.583 -178.8359
2531.250205 88.523 -175.0000
2531.616416 87.456 -165.7734
2531.982627 87.792 -158.9180
2532.348838 88.711 -159.9102
2532.715049 89.469 -167.9414
2533.081260 89.830 178.8477
2533.447471 89.805 161.4336
2533.813682 89.532 140.1289
2534.179893 89.271 115.3203
2534.546104 89.335 88.4219
2534.912315 89.884 62.0625
2535.278526 90.800 38.5156
2535.644737 91.857 18.4102
2536.010948 92.893 1.1836
2536.377159 93.820 -14.1250
2536.743370 94.575 -28.3398
2537.109581 95.091 -42.0000
2537.475792 95.295 -55.2930
2537.842003 95.110 -68.0312
2538.208214 94.457 -79.6367
2538.574425 93.271 -88.8945
2538.940636 91.565 -93.4727
2539.306846 89.752 -89.6445
2539.673057 89.130 -77.1641
2540.039268 90.389 -67.0859
2540.405479 92.240 -66.1836
2540.771690 93.767 -71.5547
2541.137901 94.800 -79.9922
2541.504112 95.385 -89.7852
2541.870323 95.591 -100.1016
2542.236534 95.471 -110.5664
2542.602745 95.049 -121.0078
2542.968956 94.320 -131.2969
2543.335167 93.259 -141.2109
2543.701378 91.833 -150.3594
2544.067589 90.021 -158.1484
2544.433800 87.836 -163.8320
2544.800011 85.348 -166.8008
2545.166222 82.625 -167.0977
2545.532433 79.524 -165.5664
2545.898644 75.256 -161.9453
2546.264855 67.028 -142.3594
2546.631066 68.034 -31.7461
2546.997277 76.193 -16.0703
2547.363488 80.645 -14.8281
2547.729699 83.868 -16.4258
2548.095910 86.545 -20.1797
2548.462121 88.840 -26.3477
2548.828332 90.744 -34.8516
2549.194543 92.224 -45.2578
2549.560754 93.262 -57.0469
2549.926965 93.857 -69.7734
2550.293175 94.006 -83.1445
2550.659386 93.692 -97.0391
2551.025597 92.861 -111.5273
2551.391808 91.383 -126.9844
2551.758019 88.967 -144.4609
2552.124230 84.919 -167.7148
2552.490441 78.262 140.0508
2552.856652 81.219 47.8555
2553.222863 86.963 13.9492
2553.589074 90.264 -5.4727
2553.955285 92.255 -20.5977
2554.321496 93.455 -33.1875
2554.687707 94.153 -43.6250
2555.053918 94.559 -52.1250
2555.420129 94.830 -59.0977
2555.786340 95.055 -65.2148
2556.152551 95.232 -71.0664
2556.518762 95.306 -76.8516
2556.884973 95.230 -82.2734
2557.251184 95.012 -86.7266
2557.617395 94.746 -89.6250
2557.983606 94.600 -90.9023
2558.349817 94.735 -91.3789
2558.716028 95.188 -92.4844
2559.082239 95.846 -95.3711
2559.448450 96.552 -100.4258
2559.814661 97.181 -107.5156
2560.180872 97.652 -116.3633
2560.547083 97.912 -126.6953
2560.913294 97.916 -138.2734
2561.279505 97.620 -150.8906
2561.645715 96.976 -164.3281
2562.011926 95.927 -178.3789
2562.378137 94.398 167.1602
2562.744348 92.268 152.4531
2563.110559 89.308 137.6055
2563.476770 84.976 122.4883
2563.842981 77.288 105.5664
2564.209192 65.049 -63.4570
2564.575403 79.135 -93.3164
2564.941614 83.402 -108.6211
2565.307825 85.609 -123.3516
2565.674036 86.878 -138.5586
2566.040247 87.607 -154.7852
2566.406458 88.011 -172.4375
2566.772669 88.256 168.1953
2567.138880 88.505 147.1211
2567.505091 88.899 124.8008
2567.871302 89.505 102.1797
2568.237513 90.277 80.3398
2568.603724 91.089 60.0703
2568.969935 91.802 41.8086
2569.336146 92.325 25.8789
2569.702357 92.636 12.6523
2570.068568 92.815 2.5430
2570.434779 93.053 -4.4297
2570.800990 93.574 -9.3477
2571.167201 94.445 -14.3047
2571.533412 95.492 -21.0039
2571.899623 96.465 -29.7773
2572.265834 97.192 -40.0117
2572.632044 97.597 -50.7969
2572.998255 97.682 -61.2266
2573.364466 97.508 -70.5273
2573.730677 97.193 -78.2109
2574.096888 96.882 -84.3125
2574.463099 96.686 -89.5078
2574.829310 96.605 -94.7188
2575.195521 96.548 -100.4492
2575.561732 96.414 -106.5352
2575.927943 96.173 -112.3555
2576.294154 95.889 -117.3242
2576.660365 95.695 -121.3711
2577.026576 95.708 -125.2031
2577.392787 95.932 -129.9609
2577.758998 96.255 -136.4141
2578.125209 96.543 -144.6406
2578.491420 96.711 -154.2695
2578.857631 96.733 -164.8242
2579.223842 96.631 -175.9375
2579.590053 96.451 172.5625
2579.956264 96.242 160.6328
2580.322475 96.040 148.0742
2580.688686 95.857 134.6367
2581.054897 95.676 120.1602
2581.421108 95.465 104.6523
2581.787319 95.185 88.3164
2582.153530 94.797 71.5312
2582.519741 94.265 54.8047
2582.885952 93.562 38.7500
2583.252163 92.676 24.0781
2583.618374 91.633 11.5586
2583.984584 90.522 1.8750
2584.350795 89.503 -4.7266
2584.717006 88.747 -8.8906
2585.083217 88.315 -11.9648
2585.449428 88.118 -15.0625
2585.815639 88.040 -18.4922
2586.181850 88.029 -22.2695
2586.548061 88.069 -26.6992
2586.914272 88.085 -32.3945
2587.280483 87.906 -39.7383
2587.646694 87.306 -48.4922
2588.012905 86.020 -57.6680
2588.379116 83.712 -65.0703
2588.745327 79.932 -64.5820
2589.111538 75.784 -37.0586
2589.477749 77.910 0.1523
2589.843960 81.193 6.5156
2590.210171 82.718 2.9766
2590.576382 82.766 -0.0117
2590.942593 81.856 4.8633
2591.308804 81.756 22.9375
2591.675015 84.303 39.8633
2592.041226 87.585 43.2148
2592.407437 90.235 38.3633
2592.773648 92.131 30.1484
2593.139859 93.382 20.9688
2593.506070 94.110 12.2344
2593.872281 94.447 4.9922
2594.238492 94.583 0.0234
2594.604703 94.774 -2.6094
2594.970913 95.250 -4.1133
2595.337124 96.026 -6.4922
2595.703335 96.898 -11.0039
2596.069546 97.632 -17.5781
2596.435757 98.081 -25.3672
2596.801968 98.200 -33.3047
2597.168179 98.026 -40.3633
2597.534390 97.677 -45.7539
2597.900601 97.339 -49.3047
2598.266812 97.177 -51.8242
2598.633023 97.205 -54.7070
2598.999234 97.273 -58.8672
2599.365445 97.192 -64.1836
2599.731656 96.847 -69.7930
2600.097867 96.224 -74.5352
2600.464078 95.430 -77.3594
2600.830289 94.676 -77.8984
2601.196500 94.164 -77.0547
2601.562711 93.895 -76.4727
2601.928922 93.665 -76.9805
2602.295133 93.264 -77.8750
2602.661344 92.649 -77.4297
2603.027555 92.050 -73.9414
2603.393766 91.941 -67.7070
2603.759977 92.584 -62.2734
2604.126188 93.641 -60.9648
2604.492399 94.618 -63.9414
2604.858610 95.236 -69.7656
2605.224821 95.389 -76.9180
2605.591032 95.043 -84.0195
2605.957243 94.205 -89.6133
2606.323453 92.970 -91.8398
2606.689664 91.680 -88.6797
2607.055875 91.037 -80.4062
2607.422086 91.462 -72.3086
2607.788297 92.432 -69.0898
2608.154508 93.285 -70.3438
2608.520719 93.750 -73.7773
2608.886930 93.810 -77.3281
2609.253141 93.589 -79.4414
2609.619352 93.321 -79.2969
2609.985563 93.287 -77.3320
2610.351774 93.630 -75.2734
2610.717985 94.253 -74.8398
2611.084196 94.950 -76.6250
2611.450407 95.564 -80.3672
2611.816618 96.013 -85.6250
2612.182829 96.249 -92.0508
2612.549040 96.221 -99.3750
2612.915251 95.859 -107.2891
2613.281462 95.070 -115.2773
2613.647673 93.733 -122.4102
2614.013884 91.696 -126.7852
2614.380095 88.895 -124.0234
2614.746306 86.273 -105.7031
2615.112517 86.852 -78.4023
2615.478728 89.520 -66.1250
2615.844939 91.803 -65.3711
2616.211150 93.398 -69.0664
2616.577361 94.471 -74.2500
2616.943572 95.183 -79.7578
2617.309783 95.650 -85.1719
2617.675993 95.938 -90.3516
2618.042204 96.091 -95.1875
2618.408415 96.146 -99.5547
2618.774626 96.156 -103.3672
2619.140837 96.186 -106.7500
2619.507048 96.282 -110.1250
2619.873259 96.434 -114.0859
2620.239470 96.569 -119.0391
2620.605681 96.591 -124.9883
2620.971892 96.421 -131.5547
2621.338103 96.026 -138.1172
2621.704314 95.436 -144.0078
2622.070525 94.749 -148.7930
2622.436736 94.097 -152.6367
2622.802947 93.561 -156.4453
2623.169158 93.085 -161.3828
2623.535369 92.491 -168.0898
2623.901580 91.569 -176.4219
2624.267791 90.131 174.3477
2624.634002 88.010 165.3320
2625.000213 85.020 158.2109
2625.366424 80.956 155.9570
2625.732635 75.711 164.6211
2626.098846 70.112 -164.0234
2626.465057 68.478 -103.9336
2626.831268 73.335 -60.5547
2627.197479 78.498 -47.4297
2627.563690 82.304 -47.0000
2627.929901 84.979 -51.3047
2628.296112 86.842 -57.1055
2628.662322 88.146 -62.9531
2629.028533 89.091 -68.3203
2629.394744 89.803 -73.1953
2629.760955 90.337 -77.7227
2630.127166 90.698 -81.8398
2630.493377 90.898 -85.1250
2630.859588 91.022 -87.0391
2631.225799 91.235 -87.4688
2631.592010 91.696 -87.2578
2631.958221 92.418 -87.8555
2632.324432 93.252 -90.2188
2632.690643 94.026 -94.3047
2633.056854 94.640 -99.4922
2633.423065 95.081 -105.0977
2633.789276 95.383 -110.6484
2634.155487 95.600 -115.9531
2634.521698 95.776 -121.0312
2634.887909 95.934 -125.9844
2635.254120 96.090 -130.8906
2635.620331 96.258 -135.8398
2635.986542 96.453 -141.0117
2636.352753 96.672 -146.6953
2636.718964 96.875 -153.1289
2637.085175 96.999 -160.3438
2637.451386 96.987 -168.0664
2637.817597 96.817 -175.8047
2638.183808 96.524 176.9961
2638.550019 96.202 170.6523
2638.916230 95.971 164.9102
2639.282441 95.891 158.9258
2639.648652 95.905 151.7734
2640.014862 95.871 143.0664
2640.381073 95.644 133.1094
2640.747284 95.131 122.7109
2641.113495 94.304 112.9688
2641.479706 93.235 105.1641
2641.845917 92.138 100.4102
2642.212128 91.379 98.5586
2642.578339 91.220 97.3281
2642.944550 91.532 93.9531
2643.310761 91.970 87.6094
2643.676972 92.289 79.1016
2644.043183 92.404 69.6016
2644.409394 92.328 60.0938
2644.775605 92.122 51.2422
2645.141816 91.877 43.3789
2645.508027 91.682 36.4844
2645.874238 91.604 30.2266
2646.240449 91.665 24.0625
2646.606660 91.831 17.4688
2646.972871 92.029 10.0977
2647.339082 92.165 1.8945
2647.705293 92.149 -6.9219
2648.071504 91.900 -15.8828
2648.437715 91.361 -24.2617
2648.803926 90.510 -30.9766
2649.170137 89.415 -34.4492
2649.536348 88.381 -32.9453
2649.902559 88.045 -26.7539
2650.268770 88.825 -20.7500
2650.634981 90.280 -19.6914
2651.001191 91.778 -23.7812
2651.367402 93.023 -31.2617
2651.733613 93.950 -40.6211
2652.099824 94.587 -50.8711
2652.466035 94.995 -61.4648
2652.832246 95.241 -72.2227
2653.198457 95.376 -83.2891
2653.564668 95.415 -95.0156
2653.930879 95.324 -107.7969
2654.297090 95.032 -121.9102
2654.663301 94.448 -137.4727
2655.029512 93.470 -154.5000
2655.395723 91.987 -173.0664
2655.761934 89.850 166.4219
2656.128145 86.846 142.5195
2656.494356 82.729 110.2344
2656.860567 78.723 55.2031
2657.226778 80.104 -8.3125
2657.592989 83.417 -45.1562
2657.959200 85.885 -69.5625
2658.325411 87.673 -90.0469
2658.691622 89.025 -109.6250
2659.057833 90.059 -129.5547
2659.424044 90.829 -150.2773
2659.790255 91.370 -171.7578
2660.156466 91.712 166.3242
2660.522677 91.884 144.4492
2660.888888 91.915 123.1719
2661.255099 91.827 102.9961
2661.621310 91.641 84.3125
2661.987521 91.372 67.3008
2662.353731 91.029 51.9570
2662.719942 90.593 38.1680
2663.086153 90.026 25.9375
2663.452364 89.280 15.5781
2663.818575 88.356 7.8945
2664.184786 87.394 3.9922
2664.550997 86.754 4.1758
2664.917208 86.819 6.0938
2665.283419 87.500 5.8516
2665.649630 88.322 1.8398
2666.015841 88.904 -5.0781
2666.382052 89.072 -13.3594
2666.748263 88.772 -21.5039
2667.114474 88.019 -27.9688
2667.480685 86.936 -30.9766
2667.846896 85.883 -28.8984
2668.213107 85.488 -22.5195
2668.579318 86.060 -16.7266
2668.945529 87.122 -15.5195
2669.311740 88.097 -18.7227
2669.677951 88.714 -24.5391
2670.044162 88.902 -31.3086
2670.410373 88.682 -37.6758
2670.776584 88.142 -42.4688
2671.142795 87.456 -44.8359
2671.509006 86.869 -44.7695
2671.875217 86.567 -43.4883
2672.241428 86.515 -42.6211
2672.607639 86.523 -42.7344
2672.973850 86.457 -43.0898
2673.340061 86.374 -42.6211
2673.706271 86.491 -41.2070
2674.072482 86.971 -40.4336
2674.438693 87.694 -42.4375
2674.804904 88.338 -48.0938
2675.171115 88.599 -56.9805
2675.537326 88.242 -68.2422
2675.903537 87.004 -81.0430
2676.269748 84.380 -94.5547
2676.635959 78.744 -107.0195
2677.002170 60.437 5.7227
2677.368381 80.534 33.2109
2677.734592 86.072 20.1250
2678.100803 89.060 6.2500
2678.467014 90.834 -7.1406
2678.833225 91.851 -19.5039
2679.199436 92.353 -30.4219
2679.565647 92.519 -39.5352
2679.931858 92.519 -46.6523
2680.298069 92.527 -51.9258
2680.664280 92.696 -56.0078
2681.030491 93.103 -59.9688
2681.396702 93.721 -64.9023
2681.762913 94.453 -71.5078
2682.129124 95.181 -80.0195
2682.495335 95.805 -90.3086
2682.861546 96.252 -102.0469
2683.227757 96.476 -114.8164
2683.593968 96.449 -128.1406
2683.960179 96.161 -141.4766
2684.326390 95.623 -154.1992
2684.692600 94.872 -165.5664
2685.058811 94.004 -174.7578
2685.425022 93.200 178.8594
2685.791233 92.718 175.1680
2686.157444 92.772 172.7461
2686.523655 93.355 169.5898
2686.889866 94.272 164.4922
2687.256077 95.319 157.3633
2687.622288 96.369 148.6133
2687.988499 97.351 138.6953
2688.354710 98.223 127.9727
2688.720921 98.954 116.7734
2689.087132 99.524 105.4219
2689.453343 99.924 94.2695
2689.819554 100.165 83.6680
2690.185765 100.284 73.9336
2690.551976 100.341 65.2422
2690.918187 100.411 57.4961
2691.284398 100.550 50.3086
2691.650609 100.768 43.1016
2692.016820 101.020 35.4023
2692.383031 101.232 27.0234
2692.749242 101.343 18.0625
2693.115453 101.313 8.7500
2693.481664 101.131 -0.6875
2693.847875 100.802 -10.1328
2694.214086 100.324 -19.6367
2694.580297 99.674 -29.3672
2694.946508 98.782 -39.5195
2695.312719 97.526 -50.1836
2695.678930 95.701 -61.2656
2696.045140 92.937 -72.3164
2696.411351 88.320 -81.8359
2696.777562 77.639 -75.6719
2697.143773 81.614 49.2617
2697.509984 89.055 46.6797
2697.876195 92.523 37.6289
2698.242406 94.528 28.1562
2698.608617 95.755 19.1797
2698.974828 96.499 10.9219
2699.341039 96.911 3.4062
2699.707250 97.067 -3.3438
2700.073461 97.013 -9.1680
2700.439672 96.801 -13.7617
2700.805883 96.522 -16.8516
2701.172094 96.305 -18.5391
2701.538305 96.251 -19.5352
2701.904516 96.351 -20.8672
2702.270727 96.482 -23.1211
2702.636938 96.507 -26.0625
2703.003149 96.358 -28.8594
2703.369360 96.084 -30.5352
2703.735571 95.848 -30.5508
2704.101782 95.853 -29.4531
2704.467993 96.168 -28.7852
2704.834204 96.655 -29.8398
2705.200415 97.101 -32.7930
2705.566626 97.366 -36.9766
2705.932837 97.404 -41.4883
2706.299048 97.252 -45.5508
2706.665259 96.995 -48.7383
2707.031469 96.730 -51.0781
2707.397680 96.513 -53.0195
2707.763891 96.320 -55.0312
2708.130102 96.081 -57.2227
2708.496313 95.733 -59.1875
2708.862524 95.289 -60.1914
2709.228735 94.863 -59.6367
2709.594946 94.645 -57.6797
2709.961157 94.762 -55.5898
2710.327368 95.143 -54.8828
2710.693579 95.587 -56.1445
2711.059790 95.928 -58.9375
2711.426001 96.101 -62.4258
2711.792212 96.138 -65.9102
2712.158423 96.115 -69.1289
2712.524634 96.098 -72.3125
2712.890845 96.082 -75.9336
2713.257056 95.999 -80.2344
2713.623267 95.769 -84.9766
2713.989478 95.359 -89.5469
2714.355689 94.824 -93.3086
2714.721900 94.293 -96.0977
2715.088111 93.882 -98.6484
2715.454322 93.570 -102.2930
2715.820533 93.161 -107.9531
2716.186744 92.389 -115.5859
2716.552955 90.976 -124.3125
2716.919166 88.585 -132.3711
2717.285377 84.658 -135.2500
2717.651588 78.948 -114.0195
2718.017799 79.997 -61.6445
2718.384009 84.408 -51.5859
2718.750220 86.771 -57.0938
2719.116431 87.669 -66.0312
2719.482642 87.446 -74.8906
2719.848853 86.204 -81.0234
2720.215064 84.069 -79.8008
2720.581275 82.222 -63.9023
2720.947486 83.335 -42.5820
2721.313697 85.997 -36.3086
2721.679908 88.058 -41.1758
2722.046119 89.185 -50.9180
2722.412330 89.413 -62.5469
2722.778541 88.747 -74.3203
2723.144752 87.101 -84.4844
2723.510963 84.292 -89.7539
2723.877174 80.397 -81.3672
2724.243385 78.540 -49.3008
2724.609596 80.981 -27.6289
2724.975807 83.182 -24.3086
2725.342018 84.230 -26.2852
2725.708229 84.418 -27.8086
2726.074440 84.144 -26.0078
2726.440651 83.955 -19.7891
2726.806862 84.409 -11.2109
2727.173073 85.551 -4.5703
2727.539284 86.934 -2.1094
2727.905495 88.142 -3.2734
2728.271706 88.970 -6.5625
2728.637917 89.340 -10.3906
2729.004128 89.265 -13.0820
2729.370338 88.888 -12.7773
2729.736549 88.598 -8.1172
2730.102760 88.957 -0.4180
2730.468971 90.123 5.9414
2730.835182 91.659 8.1523
2731.201393 93.140 6.6445
2731.567604 94.401 2.7734
2731.933815 95.426 -2.4883
2732.300026 96.235 -8.6875
2732.666237 96.833 -15.6758
2733.032448 97.188 -23.3750
2733.398659 97.241 -31.5820
2733.764870 96.909 -39.8359
2734.131081 96.102 -47.2500
2734.497292 94.736 -52.1680
2734.863503 92.863 -51.3594
2735.229714 91.194 -40.2188
2735.595925 91.442 -22.2344
2735.962136 93.466 -11.9609
2736.328347 95.585 -11.4336
2736.694558 97.202 -16.0039
2737.060769 98.308 -22.6523
2737.426980 99.003 -29.8789
2737.793191 99.393 -36.9609
2738.159402 99.564 -43.6016
2738.525613 99.571 -49.7305
2738.891824 99.437 -55.3125
2739.258035 99.171 -60.1836
2739.624246 98.796 -63.9844
2739.990457 98.388 -66.2891
2740.356668 98.088 -66.9961
2740.722878 98.053 -66.7734
2741.089089 98.330 -67.0000
2741.455300 98.809 -68.8555
2741.821511 99.316 -72.6992
2742.187722 99.716 -78.2148
2742.553933 99.941 -84.8867
2742.920144 99.968 -92.2539
2743.286355 99.795 -100.0000
2743.652566 99.418 -107.9258
2744.018777 98.824 -115.8633
2744.384988 97.983 -123.5820
2744.751199 96.856 -130.6719
2745.117410 95.408 -136.3945
2745.483621 93.644 -139.4766
2745.849832 91.726 -137.9844
2746.216043 90.193 -130.4453
2746.582254 89.829 -119.8320
2746.948465 90.607 -113.1719
2747.314676 91.739 -113.2109
2747.680887 92.706 -118.5391
2748.047098 93.346 -127.4805
2748.413309 93.636 -139.0156
2748.779520 93.592 -152.6328
2749.145731 93.247 -168.1094
2749.511942 92.655 174.6211
2749.878153 91.904 155.6172
2750.244364 91.128 135.1094
2750.610575 90.483 113.7773
2750.976786 90.084 92.8164
2751.342997 89.942 73.5547
2751.709208 89.979 56.8906
2752.075418 90.089 43.1250
2752.441629 90.197 32.1758
2752.807840 90.271 23.8906
2753.174051 90.328 18.1484
2753.540262 90.436 14.7734
2753.906473 90.693 13.3320
2754.272684 91.183 13.0117
2754.638895 91.921 12.7656
2755.005106 92.849 11.7109
2755.371317 93.866 9.3320
2755.737528 94.869 5.4688
2756.103739 95.767 0.2148
2756.469950 96.486 -6.1719
2756.836161 96.968 -13.3047
2757.202372 97.173 -20.6992
2757.568583 97.080 -27.7461
2757.934794 96.698 -33.7148
2758.301005 96.083 -37.7500
2758.667216 95.380 -39.0312
2759.033427 94.842 -37.3125
2759.399638 94.743 -33.7617
2759.765849 95.149 -30.7109
2760.132060 95.854 -29.9375
2760.498271 96.591 -31.7148
2760.864482 97.180 -35.4531
2761.230693 97.530 -40.3633
2761.596904 97.604 -45.7031
2761.963115 97.390 -50.7383
2762.329326 96.906 -54.6914
2762.695537 96.213 -56.6875
2763.061747 95.455 -55.8750
2763.427958 94.889 -51.9023
2763.794169 94.819 -45.8164
2764.160380 95.357 -40.0430
2764.526591 96.327 -36.6758
2764.892802 97.455 -36.3281
2765.259013 98.543 -38.6328
2765.625224 99.482 -42.9922
2765.991435 100.215 -48.8516
2766.357646 100.708 -55.7188
2766.723857 100.943 -63.1328
2767.090068 100.913 -70.6367
2767.456279 100.622 -77.7500
2767.822490 100.098 -83.9844
2768.188701 99.396 -88.8672
2768.554912 98.603 -92.0938
2768.921123 97.826 -93.7031
2769.287334 97.141 -94.1289
2769.653545 96.551 -93.9219
2770.019756 96.002 -93.2305
2770.385967 95.468 -91.6367
2770.752178 95.033 -88.5547
2771.118389 94.898 -84.1289
2771.484600 95.205 -79.8555
2771.850811 95.861 -77.6172
2772.217022 96.615 -78.1719
2772.583233 97.253 -81.1172
2772.949444 97.664 -85.6523
2773.315655 97.810 -91.0312
2773.681866 97.677 -96.6602
2774.048077 97.258 -102.0039
2774.414287 96.549 -106.4102
2774.780498 95.571 -108.9258
2775.146709 94.449 -108.2852
2775.512920 93.513 -103.6094
2775.879131 93.222 -96.3438
2776.245342 93.668 -90.3672
2776.611553 94.437 -88.0547
2776.977764 95.129 -88.8398
2777.343975 95.599 -91.1758
2777.710186 95.883 -93.8984
2778.076397 96.086 -96.6133
2778.442608 96.277 -99.6797
2778.808819 96.426 -103.6875
2779.175030 96.409 -108.8281
2779.541241 96.089 -114.6445
2779.907452 95.364 -120.0156
2780.273663 94.228 -123.2070
2780.639874 92.890 -122.0117
2781.006085 91.941 -115.4609
2781.372296 91.998 -107.3516
2781.738507 92.792 -103.3984
2782.104718 93.600 -104.5820
2782.470929 94.030 -108.8945
2782.837140 93.978 -114.2422
